Name,pKa,Center,Index,Smiles,Error
7415,12.88,C,2,O=C(CCl)CCl,0
1954,8.21,N,1,C[NH+](C)CCOCC[NH+](C)C,0
3841,3.97,O,6,CC(C(C)(C)C(O)=O)C#N,0
2474,10.15,O,4,Cc1cc(O)cc(C)c1,0
39,8.61,N,13,CC(=O)C2(c1cccc(O)c1)CC[NH+](C)CC2,0
6632,8.71,N,19,COc(cc(cc1)S(C)=O)c1c1nc(nncc2)c2[nH]1,0
2379,3.3,N,10,Nc2nc1nc[nH]c1c(O)[nH+]2,0
223,6.78,N,9,Oc1ccc(F)cc1C[NH+]2CCOCC2,0
808,5.75,N,5,c3ccc(C[NH+](CC1CO1)CC2CO2)cc3,0
2864,3.4,O,0,OC(Cn(cc1)c2c1cccc2)=O,0
5148,9.06,O,7,[NH3+]Cc1cccc(O)c1,0
4625,2.29,O,10,CC(Cc1ccccc1)(C(O)=O)C#N,0
3698,2.6,N,16,Cc3cc(C(c1ccc([NH3+])cc1)c2ccc([NH3+])cc2)ccc3[NH3+],0
6509,8.6,N,12,Nc3cc(/C=C/c1ccccc1)[nH+]c(/C=C/c2ccccc2)c3,0
6761,8.04,N,5,CC(C)SC(=[NH2+])c1ccccc1,0
245_2,11.13,N,13,CO[C@@H]4CCN5[C@@H](c1ccc(C(N)=[NH2+])cc1)[C@H]3C(=O)N(Cc2ccc(F)cc2)C(=O)[C@H]3[C@@H]45,0
6937,7.7,N,2,Cc2[nH+]ccc3c1ccccc1[nH]c23,0
7047,9.69,O,12,CC(Oc1cccc2cccc(O)c12)=O,0
4139,12,N,2,NC(Nc1cccc(Cl)c1)=S,0
763,3.16,O,0,OC([C@H](CCC1)N1C([C@H]1[NH2+]CCC1)=O)=O,0
2833,4.65,N,10,Oc2ccc(/N=N/c1cc[nH+]cc1)cc2,0
268_2,5.16,N,12,CO[C@@]4(C(F)(F)F)[C@H]3[C@@H]1CCC[NH+]1[C@@H](c2ccc(C(N)=[NH2+])cc2)[C@H]3C(=O)N4Cc5ccc(F)cc5,0
5505,11,N,18,CCCCCCCCCCCCCCCCCC[NH2+]CCCCCCCCCCCCCCCCCC,0
5214,8.2,N,10,Nc2nc1nc[nH]c1c([S-])[nH+]2,0
1323,7.85,O,22,c1ccc(cc1)N(C(=O)c2cc(cc(c2)N(=O)=O)C(F)(F)F)[OH:20],0
5240,4.57,O,9,Cc(cc(c1c2)nnn1O)c2Cl,0
7042,1.66,N,0,[NH3+]c2ccc([I+]c1ccccc1)cc2,0
201_1,9.4,N,8,CC(=O)OCCCC[NH+:9](C)C,0
1635,8.23,O,0,Oc1ccccc1C[NH+]2CCCCC2,0
4888,4.32,N,9,Cn2ncc1c(N)nc[nH+]c12,0
4651,7.35,N,3,CCC[NH+](C)N,0
4873,9.24,N,8,CN1CCCCCC[NH+](C)CCCCCC1,0
1310,6.01,N,14,Cc3cc(c1ccccc1)nn4c(C[NH+]2CCOCC2)cnc34,0
836,4.13,O,9,CC(c(cccc1)c1C(O)=O)=O,0
4629,13.56,N,2,c1n[nH]c2c1cccc2,0
155_1,11.84,N,8,CCCCC1=CCC[N@@H+:10]1C,0
4167,5.94,N,14,Cc1ccnc3c1ccc2c(C)cc[nH+]c23,0
2149,3.29,N,7,Nc1cccc2[nH][nH+]cc12,0
300_2,11.16,N,29,COC5(OC)C[C@@H]4[C@@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@@H]2[C@H](c3ccc(C(N)=[NH2+])cc3)N4C5,0
994,2.38,N,7,C[NH+](C)c1ccc([NH+](C)C)cc1,0
683_1,9.1,N,19,CCOC(=O)N1CCC2(CC1)Nc3cccc(c3C(=[NH+:16]2)N)F,0
7043,3.54,O,3,C/C(/C(O)=O)=C\Cl,0
765_1,9,N,8,c1cc2c(c(c1)F)C(=[NH+:22]C3(N2)CCN(CC3)C(=O)c4ccc(cc4)C#N)N,0
51_2,9.18,N,13,COc1ccc(OC)c(C(O)C(C)[NH3+])c1,0
4295,5,N,5,Cc1ccc([NH3+])c(N)c1,0
5568,7.44,O,4,Oc2nc(O)c1[nH]cnc1n2,0
46_1,10.38,N,5,CC1(CCC[NH2+:8]C1)C,0
5405,3.22,N,12,[O-][N+](c(cccc1)c1c1nnn[nH]1)=O,0
2015,8.84,N,0,NS(c1cc(C#N)ccc1)(=O)=O,0
6416,5.75,N,2,Nc2[nH+]c1CCCCc1o2,0
2042,7.99,N,1,C[NH2+]CC(=O)Nc1c(C)cccc1C,0
1825,8.54,N,0,[NH3+]Cc1nnn[n-]1,0
91_1,7.62,N,5,COc1cc[nH+:7]c(c1)N,0
3672,3.76,C,2,O=C(C1)COC1=O,0
2740,9.39,N,1,C[NH+](C)CCC(c1ccccc1)c2ccccc2,0.04
6421,5.8,N,3,Cc1c(NS(c(cc2)ccc2N)(=O)=O)onc1C,0
1267_1,3.69,O,17,COC(=O)C[C@H](c1ccc(cc1)N(=O)=O)C(=O)[OH:17],0
1830,9.23,N,4,CN(CC[NH3+])CC[NH+](C)C,0
2675,10.42,O,5,CC(/C=C(\C)/O)=C,0
6922,5.75,O,9,CC[NH+]1C(CNC(c(c(O)c(cc2)[N+]([O-])=O)c2OC)=O)CCC1,0
1587,10.47,O,0,Oc(cc1)ccc1OCc1ccccc1,0
771,2.66,N,4,C[n+]2c(N[NH3+])ccc1ccccc12,0
7426,1.8,C,4,O=CC1=CC(C=O)C(C=O)=C1,0
4968,11.74,N,6,C2CC1CCC[NH+]1C2,0
335_1,8.36,N,7,c1cc(cnc1)C[NH+:12]2CCCC2,0
238_1,9.45,N,10,CCC[C@@H](c1ccccc1)[NH3+:11],0
3102,8.8,N,13,Cc1ccc(Cl)cc1/C(=N/CCC[NH+](C)C)c2ccccc2,0
4054,8.8,N,2,CC[NH+](CC)CC/N=C(c1ccccc1C)\c2ccccc2C,0
974_1,9.71,O,8,Cn1ccc(nc1=O)[OH:9],0
6187,2.28,O,13,Oc1c(C([NH2+]Cc2c[nH+]ccc2)P(O)(O)=O)cccc1,0
865,8.71,O,5,CS(c1cc(O)ccc1)=O,0
1371,4.89,N,5,CNC(CS(NC(N)=O)(=O)=O)=O,0
1379_1,8.4,S,6,C([C@@H](C(=O)[O-])[NH3+])[SH:7],0
251_2,8.89,N,8,COc2ccc(CC[NH+](C)CCCC(C#N)(c1ccc(OC)c(OC)c1)C(C)C)cc2OC,0
959,10.34,N,2,CC[NH+](CC)CCC[C@@H](C)[C@@H]3CC[C@@H]4[C@H]2CC[C@H]1C[C@@H](O)CC[C@@]1(C)[C@@H]2C[C@@H](O)[C@@]34C,0
114_1,3.849,N,7,Cc1cc(ccc1[NH3+:8])Cl,0.001
1533,2,O,0,OC(c1cccc2ccc[nH+]c12)=O,0
958,6.65,N,9,c2cc1CCCCc1c[nH+]2,0
2041,1.34,N,4,Nc1[nH+]c[nH+]c(O)c1N,0
6268,7.5,N,4,Cc3cc2[nH+]c1ccc(N(C)C)cc1nc2cc3N,0
218,4.03,N,5,Cn2c(CCl)[nH+]c1c(O)ccc(O)c12,0
3149,10.4,N,9,CC1CCCC(C(=O)[O-])[NH2+]1,0
3656,8.77,N,2,CC([NH3+])c1nnn[n-]1,0
1039_1,10.62,O,7,Cc1ccc(c(c1)[OH:11])C(C)C,0
1114_1,4.39,O,12,CC(C)c1ccc(cc1)CC(=O)[OH:13],0
429_1,2.87,N,6,c1cc(ccc1[NH3+:9])SC(C(F)F)(F)F,0
1158_1,2.97,O,9,c1c(cc(c(c1N(=O)=O)[OH:13])N(=O)=O)Cl,0
3689,5.14,N,3,Cc2c[nH+]c1ccccc1c2,0
3746,4.7,O,0,O[Se](c1ccccc1)=O,0
3972,5.02,O,13,CCC(C)(c1cnc(CC(C)C)c(O)[n+]1[O-])O,0
1592,10.88,N,2,NC(=[NH2+])Nc1ccccc1,0
1728,10.13,N,7,CC(C)(N)C(C)(C)[NH3+],0
4613,1.98,N,2,Oc1[nH+]cnc2nc[nH]c12,0
3670,11.47,O,0,Oc1nc2cc3ccccc3cc2[nH]1,0
2205,7.87,N,7,Nc1nccc2c1[nH+]cn2CCOCP(=O)([O-])[O-],0
1330,10.12,N,9,CCN(C)CCOCC[NH+](CC)CC,0
3190,9.2,N,10,COP(c(cc1)ccc1N)(Nc1nccs1)=O,0
4141,10.4,N,6,Cc2cc(C)c1[nH+]c(C)cc(N)c1c2,0
5604,8,S,9,CCC[NH+](CCC)CCS,0
2174,9.48,N,4,O=C([O-])C/[NH+]=C/1CCCCC1,0
311,4.26,N,9,Cc1ccc(C[NH3+])cc1[NH3+],0
1345,4.42,O,24,Cc1c(c2cc(ccc2n1C(=O)c3ccc(cc3)Cl)OC)CC(=O)[OH:23],0
4544,9.82,N,0,[NH3+]CCNCCO,0
510,3.27,N,11,Oc3ccc(/C=N/c2ncc1[nH+]c[nH]c1n2)cc3,0
2617,4.12,O,11,[NH3+]CCCC#CC#CCCC(O)=O,0
1021_1,9.6,O,10,CC(C(F)(F)F)(C(F)(F)F)[OH:5],0
7373,8.6,S,4,N#CCCS,0
6289,8.4,C,2,CC(CN=O)=O,0
3469,4.22,O,2,O=C(O)C1CC(=O)OC1C(=O)[O-],0
3914,1.23,N,4,c3ccc2[nH+]c1ccccc1nc2c3,0
102,3.63,N,21,CC[NH+](CC)CCCC(C)Nc1cc(OC)cc2ccc[nH+]c12,0
2889,3,N,13,Nc2ccc(S(=O)(=O)Nc1ccc[nH+]c1)cc2,0
3082,6.49,N,0,[NH3+]C(c1ncc[nH]1)c2ncc[nH]2,0
7272,10.94,C,4,CCOC(C(CCCC1)C1=O)=O,0
206,6.54,N,2,Nc1[nH+]cccc1C(=O)[O-],0
886_1,9.66,N,13,Cc1nnc(n1C2C[C@H]3CC[C@@H](C2)[NH+:33]3CC[C@@H](c4ccccc4)NC(=O)C5CCC(CC5)(F)F)C(C)C,0
5075,4.75,N,10,Nc2ccc(Oc1ccc([NH3+])cc1)cc2,0
3998,9.14,N,2,CC([NH3+])CCc1ccc(O)cc1,0
4509,1.36,O,10,Cc(cc1)c(C)cc1C(C(O)=O)=O,0
4835,2.1,N,11,NC(=O)N/N=C/c1ncnc2[nH+]c[nH]c12,0
5513,1.37,N,4,Oc1cc[nH+]c(O)c1,0
1071_1,1.41,O,9,c1c(cc(c(c1Br)C(=O)[OH:9])Br)Br,0
6420,4.93,N,9,Cc2cc1ccccc1[nH+]c2C,0
494,4.2,N,4,[O-][N+](c1n[nH]c(Oc2ccccc2)n1)=O,0
7482,6.3,C,2,O=C(C[n+]1cccnc1)c2ccc([N+](=O)[O-])cc2,0
3133,9.86,N,7,CC(O)CNCC[NH3+],0
3827,8.88,N,2,CONC(c1ccccc1)=O,0
4988,8.2,S,3,NC(CS)=O,0
5558,2.5,N,9,c1ccc2c(c1)[NH+]3CC[NH+]2CC3,0
4751,3.07,N,9,NNC(=O)c1cccc[nH+]1,0
4378,6.31,N,4,Cn1cc[nH+]c1CS,0
7189,8.23,N,7,CCOC(=O)CC([NH2+]C)c1ccccc1,0
4869,3.14,O,13,N[C@@H](CCC(N)=O)C(N[C@@H](CCC(O)=O)C(O)=O)=O,0
2840,1.8,N,9,c4ccc3cc([NH2+]CC[NH2+]c2ccc1ccccc1c2)ccc3c4,0
1540,9.03,N,11,O=C(C(Cc1ccccc1)N1)NC1=O,0
5974,4.22,O,0,OC(C(CC(C1)C2)(CC1C1)CC12F)=O,0
5597,1.44,N,2,Nc1[nH+]nnn1Cc2ccccc2,0
5703,6.3,N,10,CCC(c1ccccc1)(C(NC(N1)=S)=O)C1=O,0
6880,5.88,O,15,[O-][N+](c(cc1)cc(C[NH+]2CCCCC2)c1O)=O,0
1173_1,3.72,O,13,Cc1cc2ccccc2c(c1)C(=O)[OH:14],0
6172,5.29,N,7,Cc1ccc(O)c2[nH+]cccc12,0
4577,9.23,N,6,CC(C)SCC[NH3+],0
3991,3.46,O,10,Cc1cccc(OC)c1C(O)=O,0
1961,10.42,N,2,NC(=[NH2+])N(c1ccccc1)c2ccccc2,0
674,5,C,2,N#CC(C#N)Br,0
972,5.05,O,11,CC(C[Si](C)(C)CCCCl)C(O)=O,0
2753,11.49,N,1,NNC(c1cnccc1)=O,0
3400,11.25,N,4,CCCC[NH2+]CCCC,0
3235,7.3,N,2,CC[NH+](C)N,0
3410,8.48,O,9,C[NH+](CCCNC(/C=N/O)=O)CC=C,0
6481,4.12,N,6,c2cnc1nc[nH+]cc1n2,0
2229,2.9,N,21,Cc3cc(c1ccccc1)nn4c(C[NH+]2CCOCC2)c[nH+]c34,0
1210_1,7.5,O,13,c1ccc(c(c1)Cc2ccccc2O)[OH:14],0
6395,5.83,N,5,C[C@@]1([NH3+])C[C@H]1[NH3+],0
465,9.8,N,9,CCN(CC)CC(O)C[NH+](CC)CC,0
1264_1,9.1,O,10,c1ccc2c(c1)ccc(c2[OH:17])/N=N/c3nccs3,0
1566,9.3,O,0,ONC([C@H]([C@H]1O[C@@H]2CC1)[C@H]2C(NO)=O)=O,0
991_1,10.24,O,9,CC(C)c1ccc(cc1)[OH:10],0
5819,8.25,N,0,NS(c1nccs1)(=O)=O,0
4124,11.1,N,6,CN(c1c(CN2)[nH]cn1)C2=O,0
4578,4.21,O,9,C[N+](C)(c1ccccc1)O,0
89_2,2.9,O,19,c1ccc(cc1)c2cnc(o2)c3ccccc3C(=O)O,0
1204_1,4.17,O,14,C[N+](C)(C)c1cccc(c1)CCC(=O)[OH:15],0
258_1,9.53,N,8,c1cc(ccc1[C@H](C[NH3+:9])O)O,0
772,2.69,N,10,Cn2ncc1c(N)nc(Cl)[nH+]c12,0
1383_1,8.82,S,7,c1ccnc(c1)C[SH:8],0
7413,2.8,C,1,CC1C(=O)C(C)C1=O,0
1217,5.33,N,7,CC1(C)CC2CC[NH+]1C(=O)C2,0
7249,10.5,N,9,CCOC(=O)CCCC[NH3+],0
4912,5.48,N,8,Oc2ccc1ccc[nH+]c1c2,0
6571,10,N,0,NS(c(cc1)ccc1P([O-])([O-])=O)(=O)=O,0
6841,1.45,O,0,OS(Cc1ccccc1)=O,0
6376,5,Se,3,[NH3+]CC[SeH],0
1924,7.12,O,14,Cc1cc(Cc(cc(cc2)[N+]([O-])=O)c2O)cc(C)c1O,0
6559,7.13,O,13,NC(c1cc[n+](COC[n+]2c(/C=N/O)cccc2)cc1)=O,0
6355,4.36,N,8,C[Si](C)(C)c1ccc([NH3+])cc1,0
7040,2.34,O,6,CC(C)CC(C(O)=O)[NH3+],0
2337,9.4,N,9,CC(Cc1ccccc1)[NH+](C)C,0
1912,7,N,2,CC[NH+](CC)CCBr,0
6004,4.21,O,9,OC1(CCCCCC1)C(O)=O,0
1855,8.89,N,3,CCC[NH+]1CC(O[Si](C)(C)C)C1,0
2872,10.89,O,6,COc1c(/C=N/O)cccc1,0
1027_1,3.54,O,10,c1c(cc(cc1Cl)Cl)C(=O)[OH:9],0
5379,9.05,N,6,CN[C@H]1C[C@]1(C)[NH2+]C,0
5076,7.85,N,3,O=C(C[NH+]1CCCCC1)Nc2ccccc2,0
437_1,1.79,N,13,c1cc(cc(c1)S(=O)(=O)C(F)(F)F)[NH3+:8],0
3210,10,N,5,CC(N)C(C)[NH3+],0
3271,7.7,N,5,c3ccc(C[NH2+]C(CC1CCCCC1)CC2CCCCC2)cc3,0
800_1,8.6,N,9,CO/N=C/1\C[N@](C[C@@H]1C[NH3+:23])c2c(cc3c(=O)c(cn(c3n2)C4CC4)C(=O)[O-])F,0
498,3.82,N,8,Brc1cc(c2nnn[nH]2)ccc1,0
835_1,2.7,N,2,Cc1[nH+:20]c(c(n1Cc2c(c3c(=O)n(c(=O)n(c3s2)CC(C)C)C)C(=O)N(C)OC)Cl)Cl,0
6306,6.6,O,0,Oc1cc(Cl)c(C=O)cc1,0
2432,13.85,O,10,Cc1cccc(C([O-])=O)c1O,0
6457,11.86,N,5,CN(CCC(N1)=O)C1=O,0
4126,6.795,O,4,C[n+]1c2c(O)cccc2ccc1,0.015
2209,7.7,N,6,O=C3[C@@H]1C[C@@H](C[NH+]2CCCC[C@@H]12)[C@H]4CCCCN34,0
3085,10.2,N,2,CC[NH+](CC)CCOCCN(C)C,0
3720,2.27,O,9,CN(C)c(cccc1)[n+]1O,0
6697,10.85,O,10,CC(C)c(cccc1C)c1O,0
3824,10.61,O,11,CCc(ccc(C(C)C)c1)c1O,0
3101,4.73,N,0,[NH3+]c1ccc3c(c1)Cc2cccc(O)c23,0
2291,2.27,S,6,C[n+]1cccc(S)c1,0
6960,5.3,N,16,Cc3cn2nc(c1ccccc1)cc(C)c2[nH+]3,0
3297,5.02,N,9,Cc1n[nH]c2c(N)nc[nH+]c12,0
2678,2.23,O,6,Cc1nn(CC(O)=O)nn1,0
4548,10.6,N,10,CCCCCCCCCC[NH2+]CCC(=O)[O-],0
1914,1,O,2,CC(O)=C(C#N)C#N,0
539,5.29,O,5,CCCC[Se](O)=O,0
1675,3.65,N,6,CN(C)c1nc[nH+]c2c1ncn2[C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O,0
1428,11.52,N,2,CCNC(OC(C)C)=S,0
1496,11.97,N,4,O=C(c1n[nH]cc1)c1ccccc1,0
6235,8.74,N,13,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0
2441,4.49,O,0,OC(Cc(cc1)ccc1c1ccccc1)=O,0
6542,3.59,N,3,OCC[NH+]4CC[NH+](CCCn3c1ccccc1sc2ccc(Cl)cc23)CC4,0
4996,1.8,N,12,Oc3ccc2Nc1ccccc1[NH2+]c2c3,0
814_1,4.7,N,24,C[C@H](CO)Nc1c2c(nc(n1)SCc3cccc(c3F)F)nc(s2)[NH:21]S(=O)(=O)C,0
512_1,5.2,N,14,CC(=O)[C@@H](C(=O)OCc1ccccc1)[NH3+:12],0
6335,8.01,O,5,NC(=O)/C=C(O)/c1cccnc1,0
7483,4.1,C,2,O=C(C[n+]1ccncc1)c2ccc([N+](=O)[O-])cc2,0
3809,8.65,O,0,ONC=O,0
3004,4.67,N,0,[NH3+]c4ccc3Cc2ccc1ccccc1c2c3c4,0
399,6.885,O,6,C[n+]1ccc2c(O)cccc2c1,0.015
42_1,10.56,N,7,C[C@@H]1CCC[C@H](C1)[NH3+:8],0
4497,5.39,N,2,Nc1[nH+]ccs1,0
5471,5.34,N,24,c5ccc(Oc1ccnc4c1ccc3c(Oc2ccccc2)cc[nH+]c34)cc5,0
841,3.5,N,5,Cc2ccc1[nH+]c(C)cc(C)[nH]c1c2,0
3211,3.03,N,14,Clc1ccnc3c1ccc2c(Cl)cc[nH+]c23,0
7365,7,N,5,COC(=O)C([NH3+])Cc1ccccc1,0
1115_1,4.204,O,12,CC(C)(C)c1cccc(c1)C(=O)[OH:13],0
2343,10.89,N,0,[NH3+]CC[Se-],0
565_1,4.72,N,6,CCCNC(=O)[NH:12]S(=O)(=O)c1ccc(cc1)Cl,0.03
1025_1,4.37,O,10,Cc1ccc(cc1)CC(=O)[OH:11],0
2019,8.05,S,4,CNC(CS)=O,0
978,11.35,C,2,O=C(C[n+]1cccc2c(cccc3)c3ccc12)c1ccccc1,0
1159_1,2.2,O,9,c1c(cc(c(c1N(=O)=O)[OH:13])Cl)N(=O)=O,0
5261,4.75,N,12,COc(cc1)ccc1c1nnn[nH]1,0
5132,4.63,N,0,[NH3+]c1ccc2c(c1)Cc3c(O)cccc23,0
4392,9.6,O,12,[O-]C(c(c1c2)cccc1ccc2O)=O,0
2977,9.8,N,2,CC[NH+](CC)CCNc1nc(C)cc(N)n1,0
58,8.63,O,6,Cc1cccc(O)c1C(Oc1ccccc1)=O,0
770,2.12,O,0,OC(Cn1nncn1)=O,0
5097,8.42,O,12,COc1cccc(C[NH+](C)C)c1O,0
5786,6.385,N,8,Nc(cc1)ccc1S(Nc1ncccn1)(=O)=O,0.095
744_1,7.8,N,9,COc1ccc(cc1)C[NH2+:24]C(CC2CCCCC2)CC3CCCCC3,0
270_2,8.83,N,22,CCC2OC(=O)CC(O)C(C)C(CC=O)(OC1OC(C)CC([NH+](C)C)C1O)CC(C)C(=O)/C=C\C(C)=C/C2C,0
5429,4.17,O,0,OC(CP)=O,0
1904,5.46,N,3,C#CC[NH2+]N,0
3476,10.7,N,4,C2CCC([NH+]1CCCC1)CC2,0
2824,8.25,O,8,CS(c(cc1)ccc1O)=O,0
6498,11.265,O,0,Oc1ccnc2ccccc12,0.015
737,10.7,N,3,CC13C[NH+]2CC(C)(C1)CC(C)(C2)C3,0
3264,5.9,N,11,COc2ccc(Nc1ccc([NH3+])cc1)cc2,0
48_1,10.02,N,5,C[C@@H]1CCC[N@@H+:8](C1)C,0
1328,6.275,O,22,CCn1cc(c(=O)c2c1cc(c(c2)F)N3CC[NH2+]CC3)C(=O)[OH:22],0.025
7188,3.82,N,21,Cc1ccccc1/C(=N\CCC[NH+](C)C)c2ccccc2[NH3+],0
1169_1,3.97,O,12,c1c(c(nc(c1Cl)Cl)OCC(=O)[OH:10])Cl,0
7079,13.7,O,13,[O-]c(cccc1)c1c(cccc1)c1O,0
2196,8.395,O,0,Oc(cccc1)c1Br,0.005
4311,8.49,N,10,COc3ccc(c2cc1c[nH+]ccc1[nH]2)c(OC)c3,0
1327,1.81,O,13,CN3C(C(=O)Nc1cccc[nH+]1)=C([OH:22])c2ccccc2S3(=O)=O,0
6034,4.17,O,9,Cc1cccc(C(C(C(O)=O)c(cc2)ccc2c2ccccc2)O)c1,0
5578,12.38,N,9,CCCC(C)C(CC)(C(NC([O-])=N1)=O)C1=O,0
938,11,O,13,[O-]c(cccc1c2ccc3)c1c2c3O,0
340_1,5.1,N,11,c1cc(ccc1C2CCCC2)[NH3+:12],0
3348,5.15,N,7,c2ccc(CNc1[nH+]ccs1)cc2,0
6072,10.64,N,5,CCCCC[NH3+],0.01
1388_1,6.2,S,6,c1cc(cc(c1)[SH:10])C(=O)[O-],0
5545,0.16,N,6,Cn1cc(Cl)c[nH+]1,0
2531,4.7,N,8,CC(=O)Nc3ccc2[nH+]c1ccccc1cc2c3,0
1422,3.71,O,0,OC(c1cccc2cc3ccccc3cc12)=O,0
4147,7.82,N,4,CCCC[NH2+]N,0
688,9.8,N,8,O=C(c1c2cccc1)NC2=O,0
5306,9.65,N,6,NCCNCC[NH3+],0
1382_1,6.59,S,7,c1ccc(c(c1)N)[SH:8],0
453_1,9.26,N,3,CC(C)[NH2+:12]C[C@@H](c1ccc(cc1)Br)O,0
190_1,7.91,N,10,C1CCC(CC1)C2=CCC[NH2+:11]2,0
863,4.01,O,0,Oc1cc(c2ccccc2)no1,0
7168,10.71,O,11,Cc(cc1)cc([N+]([O-])=O)c1[Se]O,0
4238,4.5,N,13,Cc2cccc3cc1ccccc1[nH+]c23,0
753_1,8.0167,N,9,CC2COc3c(N1CC[NH+:21](C)CC1)c(F)cc4c(=O)c(C(=O)[O-])cn2c34,0.165
1155_1,2.85,O,13,c1c(c(cc(c1Cl)Cl)Cl)OCC(=O)[OH:10],0
2277,3.18,O,0,OC(c1ccco1)=O,0
6276,11.4,N,8,Cc1ccc([O-])c(C[NH+](C)C)c1,0
836_1,7.4,N,2,CC[N@@H+:30]1C[C@H](C[C@H]([C@@H]1[C@H](C)c2ccc3c(c2C)C[C@@H]4[C@H]3CC=C5[C@@]4(CC[C@H](C5)O)C)O)C,0
4244,8.2,N,5,C#CC(C)(C)[NH2+]C(C)(C)C=C,0
2781,8.62,O,0,Oc1ccc(/C=N/c(nc2)nc3c2nc[nH]3)cc1,0
2771,10.3,N,12,CC2(C)CCC(C1CCC(C)(C)[NH2+]1)N2,0
1065,0.24,N,9,[O-][N+](=O)c1cccc2[nH][nH+]cc12,0
4012,5.12,N,8,COc2cccc(C1[NH2+]CCS1)c2,0
4048,9.7,N,6,O=C3[C@H]1C[C@H](C[NH+]2CCCC=C12)[C@@H]4CCCCN34,0
2603,9.27,O,8,[NH3+]CCc1cccc(O)c1,0
4265,3.93,O,0,OC(CC(C(NC1)=O)NC1=O)=O,0
4158,12.36,N,12,c1nc2cc3ccccc3cc2[nH]1,0
2900,8.395,O,0,ON(C(c1ccccc1)=O)c1ccccc1,0.015
1194,7.4,O,11,COc(cc1)cc([N+]([O-])=O)c1O,0.07
683,10.24,O,8,COc(cc1)ccc1O,0
2631,10.22,N,9,CN(C)c(nc1)nc2c1[nH]cn2,0
4102,7.81,N,8,COc2cccc(C[NH+]1CC(O[Si](C)(C)C)C1)c2,0
4362,10.81,N,7,Cc(cc1)ccc1NC(c1ccccc1)=S,0
2555,8.2,O,5,CCCC(OO)=O,0
170_1,7.82,N,4,CC(C)C[NH+:9]1CCOCC1,0
7192,2.99,N,6,C[NH+](C)Cc2c[nH+]c3ccc(c1ccccc1)nn23,0
6304,8.23,O,10,CCCCCCCCC(OO)=O,0
