Name,pKa,Center,Index,Smiles,Error
pka_pot_070_1,2.4,N,13,CC(=C(C#N)C#N)c1ccc2cc([NH+](C)CCF)ccc2c1,0
pka_pot_023_1,4.31,N,10,CC(=O)N1CCC(CNc2[nH+]c3c(s2)CCCc2ccc(F)cc2-3)CC1,0
pka_pot_114_1,3.6,N,6,CC(=O)N1CC[NH+](c2ccc(OCc3cc4cnc(C#N)nc4n3CCC3CCC(F)(F)CC3)cc2)CC1,0
pka_pot_116_1,3.3,N,6,CC(=O)N1CC[NH+](c2ccc(OCc3cc4cnc(C#N)nc4n3CCC3CCCCC3)cc2)CC1,0
pka_pot_110_1,5.9,N,18,CC(=O)Nc1cc(Cl)ccc1/C=C/C(=O)N1CC[NH+](Cc2ccc(F)cc2)C[C@H]1C,0
ht_pka_294_1,3.9,N,10,CC(=O)Nc1ccc(Nc2[nH+]cnc3c2c(c2ccccc2)cn3c2ccccc2)cc1,0
ht_pka_063_1,9.7,N,9,CC(=O)Nc1cccc([NH2+]c2nc(Nc3ccccc3)n3ncc(C#N)c3n2)c1,0
pka_pot_314_1,2.92,O,24,CC(=O)Nc1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(O)=O,0
ht_pka_054_1,5.2,O,8,CC(=O)n1cc(C2=C(O)CC(C)(C)CC2=O)c2ccccc21,0
ht_pka_169_1,4.1,O,3,CC(C(O)=O)c1ccc2c(c1)C(=O)c1ccccc1CS2,0
ht_pka_297_1,4.3,O,3,CC(C(O)=O)c1ccc2c(c1)Cc1ccccc12,0
pka_pot_112_1,9.2,N,15,CC(C)(C)Cn1c(CN2C(=O)CC3(CC[NH2+]CC3)C2=O)cc2cnc(C#N)nc21,0
pka_pot_081_1,9.3,N,14,CC(C)(C)Cn1c(Cc2ccc(NS([NH2])(=O)=O)cc2)cc2cnc(C#N)nc21,0
pka_pot_042_1,2.1,N,13,CC(C)(C)OC(=O)N1CCC(C(=O)[NH]S(=O)(=O)c2c(Cl)sc(Cl)c2Br)CC1,0
pka_pot_323_1,9.7,N,4,CC(C)(C)[NH2+]C[C@H](O)c1cc(Cl)c(N)c(Cl)c1,0
pka_pot_209_1,6.865,N,11,CC(C)(C)c1ccc(S(=O)(=O)[NH]c2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1,0
pka_pot_247_1,8.2,N,24,CC(C)COC(=O)Nc1ccc(c2cnc3c(c4ccc(N5CC[NH+](C)CC5)cc4)cnn3c2N)cc1,0
pka_pot_285_1,7.24,N,10,CC(C)Cn1cnc2c(N)[nH+]c3ccccc3c21,0
pka_pot_303_1,3.37,N,12,CC(C)N(CCCCOCC(=O)[NH]S(C)(=O)=O)c1cnc(c2ccccc2)c(c2ccccc2)n1,0
pka_pot_304_1,3.385,O,11,CC(C)N(CCCCOCC(O)=O)c1cnc(c2ccccc2)c(c2ccccc2)n1,0
ht_pka_196_1,6.3,N,22,CC(C)Nc1nc(Nc2ccc(C(N)=O)cc2)c2sccc2[nH+]1,0
ht_pka_168_1,10.5,N,15,CC(C)Oc1ccc(Cc2ccc(NC3=[NH+]CCN3)cc2)cc1,0
pka_pot_235_1,8.7,N,3,CC(C)[NH+](CCc1c(c2ccccc2)nn2ccccc12)Cc1ccc(CCC(=O)N=O)cc1,0
pka_pot_230_1,9.005,N,3,CC(C)[NH+](CCc1c(C(C)(C)O)[nH]c2ccccc12)Cc1ccc(CCC(=O)N=O)cc1,0
pka_pot_034_1,8.66,N,3,CC(C)[NH+](CCc1c[nH]c2ccccc12)Cc1ccc(CCC(=O)N=O)cc1,0
ht_pka_126_2,6.9,O,15,CC(NC(=O)c1ccccc1/N=C/c1c(O)ccc2ccccc12)c1ccccc1,0
ht_pka_072_1,10.2,O,12,CC(c1cc2ccccc2s1)N(O)C(N)=O,0
pka_pot_347_1,4.26,O,17,CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(O)=O)cc1)c1ccccc1,0
pka_pot_223_1,3.4,N,20,CC1CCCN(C(=O)c2ccc(Nc3ccc(Cl)cc3)[nH+]c2)C1,0
ht_pka_221_1,7.6,N,11,CCC1(c2ccccc2)C(=O)[NH2+]C(=O)N(C)C1=O,0
pka_pot_232_1,5.3,N,20,CCC1CCCCN1C(=O)c1cnc(Nc2ccc(C)[nH+]c2)c(Cl)c1,0
pka_pot_024_2,3.69,N,13,CCCCC(=O)N1CCC(CNc2[nH+]c3c(s2)CCOc2ccc(F)cc2-3)CC1,0
pka_pot_098_1,8.52,N,15,CCCCCCCCc1ccc(CCC([NH3+])(CO)CO)cc1,0
pka_pot_312_1,3.37,O,20,CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(O)=O)c3C[C@H]2C[C@H]1O,0
ht_pka_216_1,4.2,N,6,CCN(CC)c1[nH+]cnc2c1cnn2C,0
pka_pot_292_1,5.8,N,2,CC[NH+](Cc1ccccc1)c1ccccc1,0
pka_pot_130_1,3,O,18,CCN1c2ccc(C#N)cc2N=C(c2ccc(C(O)=O)c(F)c2)c2cc3c(cc21)C(C)(C)CCC3(C)C,0
ht_pka_286_1,5.4,N,11,CCNC(=O)OC1CCN(c2[nH+]ncc3cc(OC)c(OC)cc23)CC1,0
ht_pka_242_1,8.5,N,11,CCOC(=O)N1CCC(C)(C[NH+]2CCC3(CC2)CN(S(C)(=O)=O)c2ncccc23)CC1,0
pka_pot_086_1,10.6,N,30,CCOC(=O)c1c(C)cc2nc(COC(=O)NCCO)n(c3ccccc3S(=O)(=O)[NH]C)c(=O)c2c1C,0
pka_pot_027_2,3.7,N,13,CCOCC(=O)N1CCC(CNc2[nH+]c3c(s2)CCOc2ccc(F)cc2-3)CC1,0
pka_pot_126_1,8.356,N,10,CCOc1ccc2nc(S([NH2])(=O)=O)sc2c1,0
ht_pka_145_1,7.9,N,12,CCS(=O)(=O)c1ccc(CC(=O)[NH2+]c2nc(c3ccccc3)c(C(=O)c3ccccc3)s2)cc1,0
pka_pot_043_1,9.2,O,6,CC[C@H](C(=O)NO)[C@H](C(=O)N1CCCC[C@H]1C(=O)NC)c1ccc(Cl)cc1,0
ht_pka_177_1,10.6,N,12,CCc1cc(Br)ccc1S(=O)(=O)[NH]Cc1ccccc1,0
ht_pka_262_1,4.8,N,10,CCc1ccc(c2cn3c([nH+]2)SCC3)cc1,0
pka_pot_175_1,6.8,N,8,CCc1ccc(c2c[nH+]c(C)nc2NC2CCCC2)cc1,0
ht_pka_313_1,5.8,N,11,CCc1ccc(/C=C2/SC(=S)NC2=O)cc1,0
ht_pka_144_1,3.9,N,18,CCc1ccccc1N(CC)C(=O)C1CCN(c2[nH+]cnc3c2nc2n3CCCCC2)CC1,0
ht_pka_095_1,4.3,N,3,CCc1[nH+]cnc(NC(CC)c2ccc(Oc3ccc(F)cc3)cc2)c1Br,0
pka_pot_199_1,8.3,N,11,CN(CCO)c1cc2c(=O)n([NH]S(C)(=O)=O)c(=O)[nH]c2cc1C(F)(F)F,0
pka_pot_154_1,8.4,N,5,CN(n1c(=O)[nH]c2cc(Cl)ccc2c1=O)S(C)(=O)=O,0
ht_pka_210_1,6.2,N,25,CN1C(=O)Cn2cc(C(=O)NCc3ccc(Cl)cc3)c(=O)c3cc(C[NH+]4CCOCC4)cc1c32,0
pka_pot_010_1,9.01,O,10,CN1C(=O)N(C[C@H](C(=O)NO)[C@@H](CC2CCCC2)C(=O)N2CCCCC2)C(=O)C1(C)C,0
pka_pot_131_1,3.4,O,17,CN1c2ccc(C#N)cc2N=C(c2ccc(C(O)=O)c(F)c2)c2cc3c(cc21)C(C)(C)CCC3(C)C,0
pka_pot_132_1,3.5,O,17,CN1c2ccc(C#N)cc2N=C(c2ccc(C(O)=O)cc2)c2cc3c(cc21)C(C)(C)CCC3(C)C,0
pka_pot_174_1,9.2,N,29,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OC1CC(C)(C)[NH2+]C(C)(C)C1,0
pka_pot_164_1,10.7,N,28,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CC[NH+](C)CC1,0
pka_pot_160_1,10.2,N,29,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCC1CC[NH+](C)CC1,0
ht_pka_083_1,8.6,N,17,CNC(=O)c1ccc(Oc2ccc3c(c2)CC[NH+](C2CCC2)CC3)nc1,0
pka_pot_135_1,4.266667,N,29,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)[nH+]cc1Cl,0
ht_pka_159_1,7.6,N,16,CNC(=O)c1nc(c2ccc(Cl)c(S(=O)(=O)[NH]c3cccc(F)c3C)c2)cnc1N,0
pka_pot_356_1,4.25,N,3,CNc1[nH+]c2ccccc2n(C)c1=O,0
ht_pka_232_1,2.9,O,7,COC(=O)/C=C/C(O)=O,0
ht_pka_113_1,6,N,8,COC(=O)Cn1c(C[NH+]2CCC(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,0
ht_pka_098_1,4.8,N,27,COC(=O)c1ccc2[nH]cc(CN3CCCC4(CCN(c5nc(C)cc(C)[nH+]5)CC4)C3=O)c2c1,0
ht_pka_041_1,4.2,N,4,COCc1[nH+]c2ccccc2n1Cc1ccc(C(C)(C)C)cc1,0
pka_pot_039_1,8.2,N,15,COc1cc(C(C)=O)ccc1OCCC[NH+]1CCC(c2noc3cc(F)ccc23)CC1,0
pka_pot_076_1,8.25,N,15,COc1cc(C(C)O)ccc1OCCC[NH+]1CCC(c2noc3cc(F)ccc23)CC1,0
pka_pot_017_1,7.17,N,30,COc1cc(CN(CC(=O)NCc2ccccc2Cl)S(=O)(=O)c2ccc(CN3CC[NH+](C)CC3)cc2)ccc1OCC(C)C,0
ht_pka_206_1,4,O,13,COc1cc(Nc2ccccc2C(O)=O)cc(OC)c1,0
ht_pka_235_1,8.9,N,26,COc1cc2c(cc1OC)CN(c1cc(N)c3cc(OC)c(OC)cc3[nH+]1)CC2,0
pka_pot_300_1,6.07,N,17,COc1ccc(c2c(C)nc3c(c4cccc[nH+]4)cnn3c2N)cc1,0
pka_pot_074_1,9.1,N,23,COc1ccc(c2ccc(C(=O)Nc3ccc4c(c3)CCC(C[NH+](C)C)C4)cc2)cc1,0
ht_pka_181_1,4.4,N,16,COc1ccc(c2cnc3c(c4cccc5[nH+]cccc45)cnn3c2)cc1,0
ht_pka_125_1,5.2,N,24,COc1ccc(c2nc(Nc3ccc(F)cc3F)c3ccccc3[nH+]2)cc1OC,0
ht_pka_050_1,5.3,N,19,COc1ccc(/C=C/C(=O)N2CCN(c3cccc[nH+]3)CC2)cc1,0
ht_pka_148_1,7.5,O,11,COc1ccc(Br)c(C=O)c1O,0
pka_pot_107_1,8.1,N,11,COc1ccc(C#CC(C)(C)[NH3+])cc1C(=O)c1ccc(Nc2ccc(F)cc2F)cc1,0
ht_pka_020_1,4.1,O,8,COc1ccc(C2=C(O)c3ccccc3C2=O)cc1,0
pka_pot_009_1,10.91,O,47,COc1ccc(CNC(=O)[C@@H](NC(=O)[C@H](Cc2ccc(OC)c(OC)c2)NC(=O)Cc2cccc(Oc3ccccc3)c2)C(C)C)c(O)c1,0
ht_pka_037_1,5,N,13,COc1ccc(CNC(=O)c2c(C)[nH+]c3ccccn23)cc1,0
ht_pka_247_1,4.9,N,6,COc1ccc([NH3+])c2ccccc12,0
ht_pka_275_1,9.4,N,15,COc1ccc(N2CCOCC2)c2sc([NH2+]C(=O)N3CCC(C)(O)CC3)nc12,0
pka_pot_367_1,6.37,N,25,COc1ccc(N2CCc3c(-n4ccc(N5CCNC5=O)n4)cc(C)[nH+]c32)c(C)c1,0
ht_pka_107_1,8.3,N,6,COc1ccc([NH]S(=O)(=O)c2ccc(-n3cccn3)cc2)cc1OC,0
ht_pka_266_1,6.5,N,16,COc1ccc(Nc2ccc3ccccc3[nH+]2)cc1,0
pka_pot_290_1,7.1,N,15,COc1ccc(OC)c(CNc2ccc3[nH+]c(N)nc(N)c3c2Cl)c1,0
pka_pot_106_1,7.32,N,17,COc1ccc(OC)c(S(=O)(=O)N2CCC(C[NH+]3CC[NH+](Cc4ccc(F)cc4)CC3)CC2)c1,0
pka_pot_026_1,6.25,N,17,COc1ccc(SC)c2c1C[C@@H]1[C@@H](C2)OCC[NH+]1C,0
pka_pot_197_1,5.6,N,12,COc1ccc(SCCc2cc[nH+]cc2)cc1,0
ht_pka_085_1,4.65,N,25,COc1ccc2[nH]cc(CN3CCCC4(CCN(c5nc(C)cc(C)[nH+]5)CC4)C3=O)c2c1,0
ht_pka_056_1,8.3,N,14,COc1ccc2c(c1)CN(C(=O)CC[NH+]1CCC(Cc3ccccc3)CC1)CCS2,0
ht_pka_055_1,7.5,N,9,COc1ccc2c(c1)C[NH+](C)CCS2,0
ht_pka_138_1,3.8,N,6,COc1ccc2[nH+]ccc(-n3cc4c(n3)CCC(NC(=O)c3ccc5c(c3)NC(=O)CS5)C4)c2n1,0
ht_pka_218_1,9.4,N,23,COc1cccc(c2cccc(CCC3(C)CC(=O)N(C)C(N)=[NH+]3)c2)c1,0
ht_pka_133_1,5.3,N,9,COc1cccc(c2c[nH+]c(N)c(c3ccc(C(N)=O)cc3)c2)c1,0
ht_pka_244_1,8.4,O,30,COc1cccc(c2nnc3n(Cc4ccccc4Cl)c(=O)c4ccccc4n23)c1O,0
pka_pot_236_1,8.2,N,21,COc1cccc(C(=O)Cn2cnc3c(C#N)c(N4CC[NH2+]CC4)n(CC=C(C)C)c3c2=O)c1,0
pka_pot_036_1,3.41,O,28,COc1cccc(OC)c1c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(O)=O)cc1,0
ht_pka_192_1,5.522,N,13,COc1cccc2[nH]cc(c3cc[nH+]c(N)n3)c12,0
ht_pka_288_1,8.65,N,11,COc1ccccc1S(=O)(=O)[NH]c1ccc2c(c1)CN(C)C(=O)N2,0
pka_pot_322_1,5.283333,N,5,COc1cc[nH+]c(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)n1,0
pka_pot_188_1,8.6,N,4,CS(=O)(=O)[NH]n1c(=O)[nH]c2cc(C(F)(F)F)c(N)cc2c1=O,0
pka_pot_200_1,8.4,N,4,CS(=O)(=O)[NH]n1c(=O)[nH]c2cc(C(F)(F)F)c(N3CCCOCC3)cc2c1=O,0
pka_pot_172_1,8.35,N,4,CS(=O)(=O)[NH]n1c(=O)[nH]c2cc(C(F)(F)F)c(N3CCOCC3)cc2c1=O,0
pka_pot_139_1,8.35,N,4,CS(=O)(=O)[NH]n1c(=O)[nH]c2cc(C(F)(F)F)ccc2c1=O,0
ht_pka_171_1,4.9,N,10,CS(=O)(=O)c1ccc(c2c[nH+]c(N)c(c3ccc(C(F)(F)F)cc3)c2)cc1,0
ht_pka_172_1,4.8,N,10,CS(=O)(=O)c1ccc(c2c[nH+]c(N)c(c3ccc(C(F)(F)F)nc3)c2)cc1,0
pka_pot_337_1,7.31,N,14,CS(=O)(=O)c1ccc(c2nc3c(c(=O)[nH]2)COCC3)cc1,0
pka_pot_282_2,3.84,N,22,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(c3cccc[nH+]3)c2)c(Cl)c1,0
pka_pot_198_1,7.7,N,22,C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,0
ht_pka_161_1,10.4,O,18,C[C@H](C#Cc1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O,0
pka_pot_075_1,9.1,N,1,C[NH+](C)CC1CCc2cc(NC(=O)c3ccc(c4ccc(F)cc4)cc3)ccc2C1,0
ht_pka_075_1,8.4,N,1,C[NH+](C)CCSc1nc2ccccc2cc1c1ccccc1,0
pka_pot_077_1,7.8,N,1,C[NH+](CCC(=O)N1CCN(c2ccc(F)c(F)c2)CC1)CCC1c2ccccc2c2ccccc21,0
pka_pot_078_1,7.9,N,1,C[NH+](CCC(=O)N1CCN(c2ccc(F)c(F)c2)CC1)CCC1c2ccccc2Oc2ccccc21,0
pka_pot_242_1,8.59,N,13,Cc1[nH]c2ccccc2c1C1CC[NH+](Cc2ccc(CCC(=O)N=O)cc2)C1,0
pka_pot_250_1,7.955,N,12,Cc1[nH]c2ccccc2c1CC[NH+]1CCc2cc(CCC(=O)N=O)ccc2C1,0
ht_pka_006_1,8.6,N,12,Cc1[nH]c2ccccc2c1CC[NH2+]Cc1ccc(CCC(=O)N=O)cc1,0
pka_pot_022_1,7.74,O,15,Cc1c(c2ccccc2)c(=O)oc2cc(O)ccc12,0
pka_pot_152_1,3.86,O,5,Cc1c(CC(O)=O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)cc1,0
ht_pka_108_1,9,N,7,Cc1cc(C(=O)C[NH+]2CCCC2)c(C)n1c1ccc(F)cc1,0
ht_pka_091_1,8.5,N,14,Cc1cc(C)c2cc(C(=O)NC3CC[NH+](C)CC3)[nH]c2c1,0
ht_pka_071_1,4.4,N,5,Cc1cc(C)[nH+]c(N2CCC3(CCCC(=O)N3Cc3cccc4[nH]ccc34)CC2)n1,0
pka_pot_320_1,4.94,N,5,Cc1cc(C)[nH+]c(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)n1,0
ht_pka_070_1,4.8,N,5,Cc1cc(C)[nH+]c(N2CCC3(CCCN(Cc4ccccc4c4nc(C)no4)C3=O)CC2)n1,0
ht_pka_060_1,4.7,N,5,Cc1cc(C)[nH+]c(N2CCC3(CCCN(Cc4cn(C)c5ccccc45)C3=O)CC2)n1,0
ht_pka_077_1,4.75,N,5,Cc1cc(C)[nH+]c(N2CCC3(CCCN(Cc4nn(C)cc4c4ccccc4)C3=O)CC2)n1,0
ht_pka_088_1,4.7,N,5,Cc1cc(C)[nH+]c(N2CCC3(CCCN(Cc4nn(C)nc4c4ccccc4)C3=O)CC2)n1,0
ht_pka_281_1,7.9,N,5,Cc1cc(N)[nH+]c2ccccc12,0
pka_pot_007_1,9.43,N,23,Cc1cc(N2CCCC2)cc(/C=C/c2cccc(C(F)(F)F)c2)[nH+]1,0
pka_pot_089_1,9.46,N,19,Cc1ccc(c2cc(C(F)(F)F)nn2c2ccc(S([NH2])(=O)=O)cc2)cc1,0
pka_pot_053_1,8.3,N,21,Cc1ccc(c2ccc3c(c2)C=C(C(=O)Nc2ccc(C[NH+](C)C4CCOCC4)cc2)CCC3)cc1,0
pka_pot_088_1,4.63,N,23,Cc1ccc(c2ncc(Cl)cc2c2ccc(S(C)(=O)=O)cc2)c[nH+]1,0
ht_pka_034_1,3.4,N,27,Cc1ccc(C)c(CN2C(=O)CCCC23CCN(c2cnc4ccccc4[nH+]2)CC3)c1,0
ht_pka_173_1,2.3,O,12,Cc1ccc(C)n1c1ccc(C(O)=O)c(O)c1,0
pka_pot_192_1,3.35,O,15,Cc1ccc(C)n1c1ccc(Cl)cc1C(O)=O,0
ht_pka_154_1,3.5,O,14,Cc1ccc(C)n1c1ccc(SCC(O)=O)cc1,0
ht_pka_032_1,3.6,N,26,Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ccc2[nH+]cn(C)c(=O)c2c1,0
ht_pka_087_1,3.9,N,26,Cc1ccc(NC(=O)c2ccccc2)cc1Nc1nccc(c2ccc[nH+]c2)n1,0
pka_pot_090_1,4.2,O,17,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(O)=O)c1,0
pka_pot_226_1,5.2,N,22,Cc1ccc(Nc2ncc(C(=O)N3CCCCC3)cc2Cl)c[nH+]1,0
ht_pka_246_1,2.7,N,34,Cc1ccc(OC(C)(C)C(=O)N[C@@H](C)[C@@H](Cc2ccc(OCCF)cc2)c2cccc(C#N)c2)[nH+]c1,0
pka_pot_283_1,3.8,O,14,Cc1ccc2c(=O)c3cccc(CC(O)=O)c3oc2c1C,0
ht_pka_058_1,9.8,N,11,Cc1ccc2c(c1)C(=O)C(=O)[NH2+]2,0
ht_pka_215_1,7.6,N,5,Cc1ccc2[nH+]c(N)ccc2c1,0
pka_pot_063_1,8.35,N,15,Cc1cccc(C)c1C(=O)N1CCC(C)([NH+]2CCC(N(c3ccccc3)c3ccccc3)CC2)CC1,0
pka_pot_321_1,4.2,N,4,Cc1cc[nH+]c(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)n1,0
ht_pka_164_1,8.6,N,14,Cc1csc2ccc3[nH]c4c(c3c12)C[NH+](C)CC4,0
ht_pka_096_1,3.9,N,7,Cc1csc2nc[nH+]c(NCCc3ccc(Cl)cc3)c12,0
ht_pka_189_1,4,O,20,Cc1nc(c2ccc(OCC(C)C)c(C#N)c2)sc1C(O)=O,0
pka_pot_253_1,5.2,O,8,Cc1nc(-n2ccc(O)cc2=O)sc1C(=O)NCc1ccccc1,0
ht_pka_018_1,4.35,N,2,Cc1[nH+]c(C#Cc2ccnc(Cl)c2)c(C)n1c1ccc(F)cc1,0
ht_pka_062_1,4.45,O,5,Cc1nc(C(O)=O)ccc1N(C)Cc1cccc(Cl)c1,0
pka_pot_254_1,5,N,24,Cc1nc(N2CCN(CC3CC3)C2=O)sc1C(=O)NCc1ccc[nH+]c1,0
pka_pot_297_1,4.28,N,28,Cc1nc(N2CCN(Cc3ccccc3)C2=O)sc1C(=O)NCc1cccc[nH+]1,0
pka_pot_331_1,9,N,24,Cc1nc2cccc(C(F)(F)F)c2c(=O)n1c1ccc(OC2CC[NH+](C3CCC3)CC2)cc1,0
pka_pot_308_1,4.7,N,2,Cc1[nH+]c2ccccn2c1C(=O)NCc1ccc(c2ccccc2)cc1,0
ht_pka_026_1,5.1,N,2,Cc1[nH+]c2ccccn2c1C(=O)NCc1ccc(Cl)cc1,0
pka_pot_062_1,8.5,N,16,Cc1nc[n+]([O-])c(C)c1C(=O)N1CCC(C)([NH+]2CCC(N(c3ccccc3)c3ccccc3)CC2)CC1,0
pka_pot_216_1,6,N,27,Cc1nc(NC2C3CC4CC(C3)CC2C4)c(c2ccc(C(F)(F)F)cc2)c[nH+]1,0
pka_pot_219_1,6,N,24,Cc1nc(NC2CCCCCC2)c(c2ccc(C(F)(F)F)cc2)c[nH+]1,0
pka_pot_267_1,4.18,N,2,Cc1[nH+]cccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,0
pka_pot_037_1,10.01,N,17,Cc1onc(c2ccccc2)c1c1ccc(S([NH2])(=O)=O)cc1,0
pka_pot_229_1,8.9,N,17,Clc1ccc(c2ccc(c3ccnc(N4CC[NH2+]CC4)n3)s2)cc1,0
pka_pot_162_1,3.87,N,9,Clc1ccc(OCc2n[nH]nn2)c(C2CCCCC2)c1,0
ht_pka_264_1,7.2,N,7,Clc1ccc2c(c1)[NH+]=C(N1CCCCC1)c1ccccc1N2,0
pka_pot_029_1,8.375,N,8,Cn1c(c2ccc(C[NH+](C)C)cc2)cc2onc(c3ccccc3)c2c1=O,0
pka_pot_155_1,6.8,N,5,Cn1c(=O)n([NH]S(C)(=O)=O)c(=O)c2ccc(Cl)cc21,0
pka_pot_357_1,5.2,N,4,Cn1c(N)[nH+]c2ccccc2c1=O,0
ht_pka_271_1,6.5,O,5,Cn1cc(C(O)=O)c(=O)c2ccccc21,0
ht_pka_243_1,5.3,N,12,Fc1ccc2c(/C=C/c3ccc[nH+]c3)c[nH]c2c1,0
pka_pot_353_1,4.94,N,10,Fc1ccc2c(/C=C/c3n[nH]nn3)c[nH]c2c1,0
ht_pka_209_1,4.1,N,10,Fc1cccc(c2c[nH]c3[nH+]cccc23)c1,0
ht_pka_256_1,10.2,N,16,Fc1ccccc1C1=Cc2ccccc2C2=[NH+]CCN12,0
ht_pka_239_1,3.7,N,8,Ic1cccc(c2n[nH]nn2)c1,0
ht_pka_158_1,3.7,N,25,N#Cc1c(c2ccc(Cl)cc2)nc(SCC(=O)Nc2ccc(Cl)cc2)[nH]c1=O,0
ht_pka_299_1,4.5,N,20,N#Cc1c(c2ccccc2)nc(SCc2ccccc2)[nH]c1=O,0
ht_pka_090_1,7,N,6,N#Cc1cc(C[NH+]2CCC(Nc3ncnc4sc(Cl)cc34)CC2)ccc1F,0
ht_pka_267_1,5.3,N,12,N#Cc1ccc2[nH]cc(c3cc[nH+]c(N)n3)c2c1,0
ht_pka_269_1,4.6,N,12,N#Cc1ccc2ccn(c3cc[nH+]c(N)n3)c2c1,0
ht_pka_205_1,3.9,O,15,N#Cc1cccc(Nc2ccccc2C(O)=O)c1,0
ht_pka_253_1,7.5,N,6,N#Cc1cnc([NH2+]C(=O)Nc2ccc(Cl)c(Cl)c2)s1,0
ht_pka_259_1,8.3,N,6,N#Cc1csc([NH2+]C(=O)Nc2ccc(Cl)c(Cl)c2)n1,0
pka_pot_115_1,4.2,O,15,N#Cc1ncc2cc(COc3ccc(C(O)=O)cc3)n(CCC3CCCCC3)c2n1,0
pka_pot_113_1,4.5,O,18,N#Cc1ncc2cc(COc3cccc(CCC(O)=O)c3)n(CCC3CCCCC3)c2n1,0
ht_pka_128_1,5.4,N,17,NC(=O)c1ccc(c2cc(c3ccccc3)c[nH+]c2N)cc1,0
ht_pka_030_1,4,N,25,NC(=O)c1cccc(c2cc(Nc3ccc(OC(F)(F)F)cc3)nc[nH+]2)c1,0
pka_pot_355_1,9.55,N,2,NC1=[NH+]c2ccccc2CC1,0
pka_pot_019_1,8.26,N,0,[NH2]S(=O)(=O)Oc1ccc2nc(C=C3C4CC5CC(C4)CC3C5)oc2c1,0
