Smiles,tanimoto_coefficient,Name,pKa,Center,Index,Error
CCc1[nH+]c(N)nc(N)c1c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(C)O2,0.4,18255648,8,N,3,0
CCc1[nH+]c(N)nc(N)c1c1ccc2c(c1)N(CCCOC)C(=O)C(C)(c1cc(F)cc(F)c1)O2,0.366197183,18255653,8,N,3,0
CCc1[nH+]c(N)nc(N)c1c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(c1cc(F)cc(F)c1)O2,0.356164384,18255654,8,N,3,0
Cc2cc(N)nc(Nc1ccc(Cl)cc1)[nH+]2,0.3125,2596,6.6,N,15,0
Nc1nc(N)c2ccccc2[nH+]1,0.30952381,988,8.12,N,11,0
Nc1nc(NCc2ccccc2)cc(Oc2ccc(Cl)cc2)[nH+]1,0.298245614,209374,4.77,N,22,0
C[C@@H]1CN(C[C@@H]([NH2+:20]1)C)c2c(c(c3c(c2F)n(cc(c3=O)C(=O)[O-])C4CC4)N)F,1,798_1,8.94,N,6,0
C[C@@H]1CN(C[C@@H]([NH2+]1)C)c2c(c(c3c(c2F)n(cc(c3=O)C(=O)[OH:26])C4CC4)N)F,0.833333333,1353,6.31,O,22,0
COc3c(N1CC[NH2+:20][C@H](C)C1)c(F)cc4c(=O)c(C(=O)[O-])cn(C2CC2)c34,0.479452055,766_1,9.18,N,7,0
COc1c2c(cc(c1[N@@]3C[C@@H]4CCC[NH2+:22][C@@H]4C3)F)c(=O)c(cn2C5CC5)C(=O)[O-],0.447368421,809_1,9.51,N,14,0
c1c2c(c(c(c1F)[N@@]3CC[C@@H](C3)[NH3+:20])Cl)n(cc(c2=O)C(=O)[O-])C4CC4,0.422535211,736_1,9.1,N,12,0
CCn3cc(C(=O)[O-])c(=O)c2cc(F)c(N1CC[NH2+:18]C(C)C1)c(F)c23,0.391891892,746_1,8.935,N,18,0.065
C[C@@H]1C[N@@](CC[NH2+]1)c2c(cc3c(c2OC)n(cc(c3=O)C(=O)[OH:25])C4CC4)F,0.38961039,1351,6.05,O,22,0
O=C([O-])c4cn(C1CC1)c3cc(N2CC[NH2+:18]CC2)c(F)cc3c4=O,0.385714286,735_1,8.43,N,15,0.14
COc1c2c(cc(c1[N@@]3C[C@@H]4CCC[NH2+][C@@H]4C3)F)c(=O)c(cn2C5CC5)C(=O)[OH:27],0.3625,1356,6.31,O,28,0
CC1([N+](C)(C)C)CN(c2c(F)cc3c(=O)c(C(O)=O)cn(C4CC4)c3c2F)C1,0.351351351,118320,6.03,O,17,0
c1ccc(cc1)c2cnc(o2)c3ccccc3C(=O)O,1,89_2,2.9,O,19,0
OC(=O)c1ccccc1c1ncc(c2ccccc2)o1,1,30,2.9,O,0,0
c1ccc(cc1)c2cnc(o2)C(=O)[OH:14],0.583333333,1183_1,1.78,O,13,0
OC(=O)c1ccccc1c1ccccc1,0.545454545,6949,3.46,O,0,0
OC(c(cccc1)c1c1ccccc1)=O,0.545454545,6689,3.46,O,0,0
[NH3+]c3ccc(c2ncc(c1ccccc1)o2)cc3,0.512820513,1457,3.01,N,0,0
[NH3+]c3ccc(c2cnc(c1ccccc1)o2)cc3,0.512820513,473,3.68,N,0,0
c1ccc2ccc(c2cc1)C(=O)[OH:13],0.485714286,1105_1,5.5,O,12,0
c1cc(ccc1c2cnc(o2)C(=O)[OH:14])Cl,0.428571429,1220_1,1.68,O,13,0
OC(c(cccc1)c1c1nnn[nH]1)=O,0.395348837,1052,2.9,O,0,0
CCCCn2c[nH+]c1ccccc12,1,6807,5.31,N,6,0
CCCn2c[nH+]c1ccccc12,0.8,5873,5.46,N,5,0
CCn2c[nH+]c1ccccc12,0.677419355,5686,5.62,N,4,0
OCCn2c[nH+]c1ccccc12,0.636363636,6569,5.29,N,5,0
OCn2c[nH+]c1ccccc12,0.575757576,477,5.44,N,4,0
Cn2c[nH+]c1ccccc12,0.53125,4632,5.55,N,3,0
CC(C)n2c[nH+]c1ccccc12,0.457142857,2304,5.74,N,5,0
CC(=O)n2c[nH+]c1ccccc12,0.421052632,925,1.8,N,5,0
CC(C)(C)C(=O)n2c[nH+]c1ccccc12,0.390243902,6026,2,N,8,0
CCCCCNc1[nH+]c2ccccc2n1CCc1ccccc1,0.367346939,1278577,7.4,N,7,0
O=c1c2ccccc2n(CCCC[NH+]2CCOCC2)c2ccc(Cl)cc12,1,2070927,4.91,N,13,0
O=c1c2ccccc2n(CCC[NH+]2CCOCC2)c2ccc(Cl)cc12,0.936170213,2070935,4.87,N,12,0
O=c1c2ccccc2n(CCC[NH+]2CCCCC2)c2ccc(Cl)cc12,0.745098039,2070938,5.39,N,12,0
O=c2[nH]c1ccccc1n2CCC[NH+]5CCC(n4c(=O)[nH]c3cc(Cl)ccc34)CC5,0.420289855,198_2,7.9,N,13,0
O=C(CCCC[NH+]1CCOCC1)c2ccccc2,0.385964912,5301,7.5,N,6,0
O=C(NCCC[NH+]1CCOCC1)c2ccc(Cl)cc2,0.383333333,3275,6.81,N,6,0
O=C(CCC[NH+]1CCOCC1)c2ccccc2,0.368421053,4545,7.26,N,5,0
Oc1ccc(Cl)cc1C[NH+]2CCOCC2,0.350877193,691,6.78,N,9,0
O=C(NCC[NH+]1CCOCC1)c2ccc(Cl)cc2,0.35,3013,6.31,N,5,0
Fc1ccc2c(c1)N(CCC[NH+]1CCOCC1)c1cc(F)ccc1CC2,0.333333333,2030412,7.6,N,11,0
[SeH]c1ncnc2nc[nH]c12,1,296,7.33,Se,0,0
Nc1ncnc2c1[nH]cn2,0.571428571,603,9.74,N,7,0
[O-]c1ncnc2nc[nH]c12,0.571428571,4685,12.1,N,8,0
Cc1ncnc2c1[nH]cn2,0.571428571,5292,9.02,N,7,0
Oc1ncnc2nc[nH]c12,0.571428571,2735,8.94,O,0,0
Clc1ncnc2c1[nH]cn2,0.571428571,4045,7.82,N,7,0
Clc1ncnc2nc[nH]c12,0.571428571,1964,7.75,N,8,0
Sc1ncnc2nc[nH]c12,0.571428571,4896,7.77,S,0,0
[S-]c1ncnc2nc[nH]c12,0.571428571,2710,10.84,N,8,0
FC(F)(F)c1ncnc2nc[nH]c12,0.566666667,3283,7.35,N,11,0
CCCC12CCC(=O)C=C1c1c(cc(OCCCC(O)=O)c(Cl)c1Cl)C2,1,835929,3.7,O,19,0
CCC12CCC(=O)C=C1c1c(cc(OCCCC(O)=O)c(Cl)c1Cl)C2,0.854545455,855899,3.7,O,18,0
CCCC12CCC(=O)C=C1c1c(cc(OCC(O)=O)c(Cl)c1Cl)C2,0.821428571,831339,3.6,O,17,0
CCCCC12CCC(=O)C=C1c1c(cc(OCC(O)=O)c(Cl)c1Cl)C2,0.762711864,846854,3.5,O,18,0
CCC12CCC(=O)C=C1c1c(cc(OCC(O)=O)c(Cl)c1Cl)C2,0.694915254,829036,3.6,O,16,0
CCCC12CCC(=O)C=C1c1c(cc(OCC(=O)OC(C)(C)C(O)=O)c(Cl)c1Cl)C2,0.692307692,831345,3.8,O,23,0
CCCC12CCC(=O)C=C1c1c(cc(OCC(=O)OC(CC)(CC)C(O)=O)c(Cl)c1Cl)C2,0.681818182,829030,3.4,O,25,0
CCCC12CC(=O)C=C1c1c(cc(OCC(O)=O)c(Cl)c1Cl)C2,0.677966102,853696,3.84,O,16,0
CCCC12CCC(=O)C=C1c1c(cc(O)c(Cl)c1Cl)C2,0.649122807,851475,6.18,O,14,0
CCCC12CCC(=O)C=C1c1c(cc(OCC(=O)NCC[NH+](C)C)c(Cl)c1Cl)C2,0.647058824,858145,7.7,N,21,0
c1cc(cc(c1)Br)[C@H](C(=O)[OH:10])O,1,1082_1,3.23,O,10,0
c1cc(cc(c1)F)[C@H](C(=O)[OH:10])O,0.612903226,1080_1,4.24,O,10,0
c1cc(cc(c1)I)[C@H](C(=O)[OH:10])O,0.612903226,1081_1,3.26,O,10,0
c1cc(cc(c1)Cl)[C@H](C(=O)[OH:10])O,0.612903226,1079_1,3.24,O,10,0
OC(C(O)=O)c1ccccc1,0.592592593,5919,3.37,O,3,0
OC(=O)C(O)c1ccccc1,0.592592593,4247,4.865,O,0,0
OC(=O)[C@H](O)c1ccccc1,0.592592593,4248,3.41,O,0,0
[O-][N+](c1cc(C(C(O)=O)O)ccc1)=O,0.542857143,4850,3.03,O,7,0
OC(=O)c1cccc(Br)c1,0.483870968,14688455,3.863333,O,0,0
OC(c1cccc(Br)c1)=O,0.483870968,4842,3.81,O,0,0
N#CCc(cc1)ccc1C(O)=O,1,264,4.09,O,10,0
N#CCc1ccc(C(O)=O)cc1,1,810,4.09,O,8,0
OC(=O)c1ccc(CO)cc1,0.555555556,4252,4.18,O,0,0
OCc(cc1)ccc1C(O)=O,0.555555556,747,4.18,O,9,0
[NH3+]Cc(cc1)ccc1C(O)=O,0.535714286,1046,3.59,O,9,0
N#Cc(cc1)ccc1C(O)=O,0.535714286,3083,3.55,O,9,0
OC(c1ccc(CCl)cc1)=O,0.535714286,2394,4.13,O,0,0
N#Cc1ccc(C(O)=O)cc1,0.535714286,4458,3.53,O,7,0
OC(=O)c1ccc(CCl)cc1,0.535714286,4200,4.13,O,0,0
NC(Cc(cc1)ccc1C(O)=O)=O,0.5,3822,4.06,O,10,0
CCCCCCCCCCCCCC[NH3+],1,6095,10.62,N,14,0
CCCCCCCCCCCCCCCCCC[NH3+],1,1489,10.6,N,18,0
CCCCCCCC[NH3+],1,2097,10.65,N,8,0
CCCCCCCCCCCCCCCCCCCCCC[NH3+],1,7110,10.6,N,22,0
CCCCCCCCCCC[NH3+],1,3431,10.635,N,11,0.005
CCCCCCCCCCCCC[NH3+],1,3595,10.63,N,13,0
CCCCCCCCCCCCCCCCC[NH3+],1,678,10.6,N,17,0
CCCCCCCCCCCCCCCC[NH3+],1,4598,10.61,N,16,0
CCCCCCCCCC[NH3+],1,3383,10.64,N,10,0
CCCCCC[NH3+],1,4692,10.64,N,6,0
C=C(C)C(=O)OCC[NH+](C)CCCC,1,2276,8.27,N,8,0
C=C(C)C(=O)OCC[NH+](C)C,0.625,909,8.06,N,8,0
C=CC[NH+](C)CCOC(=O)C(=C)C,0.611111111,150,7.39,N,3,0
C=C(C)C(=O)OCC[NH+](CC)CC,0.588235294,3667,8.66,N,8,0
C=C(C)C(=O)OCC[NH2+]CCCC,0.540540541,2742,9.12,N,8,0
C=C(C)C(=O)OCC[NH+](C(C)C)C(C)C,0.527777778,3384,8.77,N,8,0
C=CC[NH+](CC=C)CCOC(=O)C(=C)C,0.5,2212,7.02,N,3,0
C=C(C)C(=O)OCCC[NH3+],0.485714286,507,9.62,N,9,0
C=C(C)C(=O)OCC[NH3+],0.470588235,5341,8.7,N,8,0
C=C(C)C(=O)OCC[NH2+]CC,0.459459459,4177,9.15,N,8,0
CCCCc2nc(N)c1ncsc1[nH+]2,1,2155,3.49,N,13,0
Cc1nc(N)c2ncsc2[nH+]1,0.564102564,3770,4.56,N,10,0
Nc1nc[nH+]c2scnc12,0.414634146,662,2.77,N,4,0
CNc1nc[nH+]c2scnc12,0.29787234,5017,2.84,N,5,0
CCCCc1cccn[nH+]1,0.255319149,1263,3.49,N,9,0
CCCc1c([nH+:10]c(nc1C)N)C,0.255319149,328_1,5.42,N,5,0
CCCCc1c(O)nc(NCC)[nH+]c1C,0.25,2886,5.04,N,12,0
COc3nc(N)c2ncn([C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O)c2[nH+]3,0.246153846,3287,3.2,N,20,0
CCCCc1ccc(C(O)=O)nc1,0.235294118,3660,5.7,O,9,0
CCCCNc1ccnc(O)[nH+]1,0.230769231,2607,4.69,N,11,0
Nc1cccc(Cn2c(c3ccccc3)ccc2c2ccc(C(=O)NC3CCC3)cc2)[nH+]1,1,3262795,6.86,N,31,0
Nc1cccc(Cn2c(c3ccccc3)ccc2c2ccc(C(=O)NC3CC3)cc2)[nH+]1,0.921568627,3262794,6.86,N,30,0
CC(C)NC(=O)c1ccc(c2ccc(c3ccccc3)n2Cc2cccc(N)[nH+]2)cc1,0.701754386,3262793,6.86,N,28,0
CCCNC(=O)c1ccc(c2ccc(c3ccccc3)n2Cc2cccc(N)[nH+]2)cc1,0.689655172,3262790,6.86,N,28,0
CCNC(=O)c1ccc(c2ccc(c3ccccc3)n2Cc2cccc(N)[nH+]2)cc1,0.684210526,3262789,6.86,N,27,0
CCCCNC(=O)c1ccc(c2ccc(c3ccccc3)n2Cc2cccc(N)[nH+]2)cc1,0.666666667,3262791,6.86,N,29,0
C=CCNC(=O)c1ccc(c2ccc(c3ccccc3)n2Cc2cccc(N)[nH+]2)cc1,0.65,3262792,6.86,N,28,0
Nc1cccc(Cn2c(c3ccccc3)ccc2c2ccccc2)[nH+]1,0.6,3262782,6.86,N,24,0
Nc1cccc(Cn2c(c3ccc(Oc4ccccc4)cc3)ccc2c2ccccc2Cl)[nH+]1,0.454545455,3262796,6.86,N,32,0
COc1ccc(c2ccc(c3ccccc3Cl)n2Cc2cccc(N)[nH+]2)cc1,0.432835821,3262783,6.86,N,25,0
N#Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,1,14608218,6.8,N,15,0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,0.6875,14608219,8.2,N,2,0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,0.6875,14620942,7.7,N,2,0
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0.6875,14620940,9.8,N,14,0
N#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O,0.64,14559494,6.8,N,16,0
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=S,0.596153846,6103,8.8,N,14,0
CC(C(N1)=S)=CN([C@H](C2)O[C@@H](CO)[C@@H]2O)C1=O,0.596153846,2568,8.8,N,3,0
OC[C@@H]([C@@H](C1)O)O[C@@H]1N(C=CC(N1)=O)C1=O,0.58,4320,9.3,N,12,0
O=c1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,0.58,14620941,9.3,N,15,0
O=c1ccn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]1,0.58,5104,9.3,N,15,0
c3ccc2cc1[nH+]c[nH]c1cc2c3,1,4783,5.16,N,6,0
c2ccc1[nH+]c[nH]c1c2,0.555555556,7153,5.56,N,4,0
Cc2cc1[nH]c[nH+]c1cc2C,0.517241379,356,5.98,N,6,0
Fc2ccc1[nH]c[nH+]c1c2,0.483870968,4309,4.92,N,7,0
Nc2ccc1[nH]c[nH+]c1c2,0.483870968,3783,6.07,N,7,0
Clc2ccc1[nH]c[nH+]c1c2,0.483870968,5311,4.7,N,7,0
[NH3+]c2ccc1[nH]c[nH+]c1c2,0.483870968,6028,3.07,N,0,0
Oc2ccc1[nH]c[nH+]c1c2,0.483870968,1219,5.69,N,7,0
Cc1ccc2[nH+]c[nH]c2c1,0.483870968,1996,5.81,N,5,0
Cc2ccc1[nH]c[nH+]c1c2,0.483870968,2685,5.81,N,7,0
CCCCC[C@@H](/C=C/[C@@H]1[C@H](CC(=O)[C@H]1CCCCCCC(=O)O)O)O,1,152_2,4.87,O,22,0
CCCCC[C@H](O)/C=C/[C@H]1[C@H](CCCCCCC(O)=O)C(=O)C[C@@H]1O,1,341,4.87,O,18,0
CCCCC[C@H](O)/C=C/[C@H]1[C@H](C/C=C/CCCC(O)=O)C(=O)C[C@@H]1O,0.727272727,340,4.77,O,18,0
CCCCC[C@@H](/C=C/[C@@H]1[C@H](CC(=O)[C@H]1C/C=C/CCCC(=O)O)O)O,0.727272727,151_2,4.77,O,22,0
CCCCCC(O)CCC1CCC(=O)N1CCCCCCC(O)=O,0.4,14700156,5.25,O,22,0
CCCCCCCCC1CCC(=O)N1CCCCCCC(O)=O,0.37704918,14700153,5.6,O,21,0
CCCCCCCCCCCCC(O)=O,0.369565217,804262,4.9,O,13,0
CCCCCCCCCCC(O)=O,0.369565217,797033,4.9,O,11,0
CCCCCCCCC(O)=O,0.369565217,810804,4.9,O,9,0
CCCCCCCC(O)=O,0.369565217,820438,4.9,O,8,0
C/C(/c(ccc(O)c1)c1O)=N/O,1,2429,8.35,O,6,0
C/C(/c(ccc([O-])c1)c1O)=N/O,0.655172414,1397,9.72,O,11,0
C/C(/c(cc(C)c(C)c1)c1O)=N/O,0.551724138,7139,8.2,O,10,0
c1cc(c(cc1O)O)C(=O)[OH:11],0.482758621,1024_1,3.22,O,10,0
Oc1cc(O)c(/C=N/O)cc1,0.40625,5297,8.05,O,0,0
Nc(ccc(O)c1)c1O,0.379310345,4,9.16,O,8,0
Cc(cc(cc1)O)c1O,0.379310345,490,10.11,O,6,0
[NH3+]c1ccc(O)cc1O,0.379310345,2783,7.91,N,0,0
C/C(/c1ccccc1)=N/O,0.366666667,1797,11.48,O,9,0
Cc(cc(cc1)O)c1C(O)=O,0.363636364,3540,4.71,O,9,0
CN(C)c1nc([NH2+]N=O)nn1C,1,741,5.94,N,6,0
Cn1nc([NH2+]N=O)nc1N1CCCCC1,0.487179487,7051,5.46,N,4,0
CN(C)c1nc(/N=N/O)nn1C,0.432432432,6001,5.94,O,8,0
Cn1cnc([NH2+]N=O)n1,0.416666667,3153,5.48,N,5,0
Cn1nc(Cl)nc1[NH2+]N=O,0.405405405,1810,4.03,N,7,0
Cn1ncnc1[NH2+]N=O,0.342105263,3154,4.45,N,6,0
Cn(c(NN=O)n1)nc1Cl,0.268292683,987,4.03,N,3,0
Cn(c(NN=O)n1)nc1[N+]([O-])=O,0.244444444,5357,3.22,N,3,0
CN(C)c1nc[nH+]c2c1cnn2C,0.217391304,5718,4.06,N,6,0
Cn1nc(/N=N/O)nc1Cl,0.214285714,4807,5.17,O,6,0
OC(CC1OCCCC1)=O,1,3877,4.39,O,0,0
OC(=O)CC1CCCCO1,1,1478,4.39,O,0,0
OC(=O)C1CCCCO1,0.482758621,2838,3.84,O,0,0
OC(=O)CC1CCCCC1,0.464285714,1377,4.8,O,0,0
OC(CC1CCCCC1)=O,0.464285714,53,4.8,O,0,0
OC(CCC1CCCCC1)=O,0.34375,6489,4.87,O,0,0
OC(=O)CCC1CCCCC1,0.34375,4167,4.91,O,0,0
C2CCC([NH2+]C1CCCCO1)OC2,0.333333333,668,8.1,N,4,0
OC(=O)CCCC1CCCCC1,0.323529412,518,4.95,O,0,0
OC(CCCC1CCCCC1)=O,0.323529412,319,4.95,O,0,0
[NH3+]CCCCCCCCCC(O)=O,1,5867,4.57,O,11,0
[NH3+]CCCCCCCCCCC(O)=O,1,1474,4.62,O,12,0
[NH3+]CCCCCCCC(O)=O,1,1082,4.59,O,9,0
[NH3+]CCCCCCC(O)=O,1,4365,4.52,O,8,0
[NH3+]CCCCCCCCC(O)=O,1,2796,4.53,O,10,0
[NH3+]CCCCCC(O)=O,1,6493,4.43,O,7,0
[NH3+]CCCCCCCCCCCC(O)=O,1,725,4.65,O,13,0
[NH3+]CCCCC(O)=O,0.941176471,531,4.26,O,6,0
[NH3+]CCCC(O)=O,0.777777778,2383,4.23,O,5,0
C(CCC(=O)O)CC(=O)[OH:9],0.647058824,1009_1,4.43,O,5,0
CC(C)[NH2+:10]c1ccc(cc1)N(=O)=O,1,390_1,1.32,N,3,0
C[NH2+:8]c1ccc(cc1)N(=O)=O,0.607142857,223_1,0.55,N,1,0
[O-][N+](=O)c1ccc([NH2+]O)cc1,0.551724138,428,0.65,N,7,0
CC[NH2+:9]c1ccc(cc1)N(=O)=O,0.548387097,285_1,0.94,N,2,0
C[C@@H](c1ccc(cc1)N(=O)=O)[NH3+:9],0.516129032,281_1,8.5,N,11,0
CC(C)[NH2+:12]C[C@@H](c1ccc(cc1)N(=O)=O)O,0.486486486,531_1,9.27,N,3,0
CC(C)[NH2+:10]c1ccccc1N(=O)=O,0.470588235,389_1,0.09,N,3,0
C[NH2+:9]Cc1ccc(cc1)N(=O)=O,0.454545455,280_1,8.63,N,1,0
C[NH+](C)c1ccc(N(=O)=O)cc1,0.451612903,1333,0.6485,N,1,0.0415
CN(C)c1ccccc1S(=O)(=O)[NH:28]C(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,1,882_1,6.6,N,12,0
Cc1ccccc1S(=O)(=O)[NH:27]C(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,0.803030303,870_1,3.4,N,10,0
CN(C)c1ccccc1S(=O)(=O)[N-]C(=O)N2CCC(CC2)[NH+:27]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,0.753623188,881_1,8.6,N,21,0
c1ccc(cc1)S(=O)(=O)[NH:26]C(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,0.742424242,849_1,3.3,N,9,0
CN(C)c1ccc(cc1)S(=O)(=O)[NH:28]C(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,0.739130435,883_1,6.1,N,12,0
COc1ccc(cc1)S(=O)(=O)[NH:27]C(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,0.695652174,875_1,3.6,N,11,0
c1cc(ccc1S(=O)(=O)[NH:26]C(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl)Cl,0.691176471,868_1,2.5,N,9,0
c1cc(ccc1F)S(=O)(=O)[NH:26]C(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,0.671428571,869_1,3,N,10,0
Cc1ccccc1S(=O)(=O)[NH:27]C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,0.602739726,Cc1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,3.4,N,10,0
c1ccc(cc1)S(=O)(=O)[N-]C(=O)N2CCC(CC2)[NH+:25]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,0.583333333,847_1,8.1,N,18,0
C/C(N)=[NH+]/[NH+](C)C,1,7756,10,N,3,0
CC[NH+](CC)/[NH+]=C(\C)N,0.476190476,2699,10.6,N,5,0
C/C(N)=[NH+]/O,0.411764706,5,5.78,N,3,0
CCCCC/C(N)=[NH+]/[NH+](C)C,0.384615385,4131,10.4,N,7,0
CC(=[NH2+:3])N,0.294117647,2_1,12.4,N,2,0
C[NH+](C)O,0.25,460,5.2,N,1,0
CC/C(N)=[NH+]/O,0.217391304,7411,5.95,N,4,0
CC(C)(C)/C(N)=[NH+]/O,0.217391304,408,5.8,N,6,0
CC(O)=CC(N)=O,0.208333333,7709,10.41,O,2,0
C[NH+]1CC[NH2+]CC1,1,6827,5.05,N,1,0
C[NH+]1CC1,0.538461538,3182,7.86,N,1,0
C[NH+]1CCC1,0.466666667,5345,10.4,N,1,0
C[NH+]1CCCC1,0.4375,1739,10.38,N,1,0.08
C[NH+]1CCCCC1,0.411764706,7120,10.09,N,1,0.01
C1C[NH2+]1,0.384615385,6541,8.02,N,2,0.02
