Name,pKa,Center,Index,Smiles,Error
3495,5.43,N,22,c4[nH]cc(Cc3c[nH]c(Cc2nc(Cc1c[nH+]c[nH]1)c[nH]2)[nH+]3)[nH+]4,0
6655,2.2,N,12,CC2=[NH+]c1ccc([N+](=O)[O-])cc1[NH+]=C(C)C2,0
6974,10.64,N,7,C#CCCCCC[NH3+],0
6578,8.41,O,0,Oc(cc1)ccc1C(OCc1ccccc1)=O,0
3032,8.26,O,5,Cc(ccc(O)c1)c1[N+](C)(C)C,0
4082,4.82,N,15,c4ccc(c3cnc2c(ccc1ccc[nH+]c12)c3)cc4,0
4774,8.51,N,11,CC(C)Cc1ccc(O)c(C[NH+](C)C)c1,0
3747,3.42,O,11,[O-][N+](c(cccc1)c1[Se]CC(O)=O)=O,0
2586,7.82,N,0,[NH3+][C@@H](Cc1c[nH]cn1)C(=O)NCC(=O)[O-],0
7038,2.05,O,8,COc(cc1)cc[n+]1O,0
4812,4.45,N,5,Cn(cn1)c(NC=N2)c1S2(=O)=O,0
949_1,5.64,O,7,C(CC(=O)[O-])C(=O)[OH:7],0
8_1,8.95,N,4,C1CCC(=[NH2+:6])C1,0
6827,5.05,N,1,C[NH+]1CC[NH2+]CC1,0
2012,8.9,N,2,CC[NH+](CCO)CC(C)O,0
3962,4.4,O,16,Cc(c(N)n1)c[n+]([C@H](C2)O[C@@H](CO)[C@@H]2O)c1O,0
2330,3.19,O,6,CSC(NCC(O)=O)=S,0
2021,9.03,N,6,CN[C@H]1C(C)[C@@H]1[NH2+]C,0
6907,11.21,O,16,Cc1cccc(OC(CBr)(c2ccccc2)O)c1,0
5722,0.93,N,2,CC[NH2+]Cl,0
4415,1.82,N,6,Ic1cccc[nH+]1,0
5113,4.82,N,7,O=C([O-])c2ccc1[nH+]cccc1c2,0
4887,9.97,O,8,[O-][N+](c1ccc(/C=N/O)cc1)=O,0
593_1,1.3,N,7,Cc1cc(cc(c1)[NH2+:18][C@H]2CCc3c2cccc3)C,0
1895,3.62,O,7,Cc1ccc(C(=O)O)cc1[N+](=O)[O-],0
5814,3.5,O,10,NC(c1c(N)[nH]nc1CC(O)=O)=O,0
1089_1,3.28,O,11,c1cc(c(c(c1)Br)CO)C(=O)[OH:10],0
2873,3.74,O,0,OC(c1cc(c2nnn[nH]2)ccc1)=O,0
6968,9.23,N,0,NS(c(cc1)ccc1Cl)(=O)=O,0
769,3.09,O,0,OC(C#COc1ccccc1)=O,0
6243,4.667,O,0,OC(CCc1ccccc1)=O,0.003
1236,3.83,N,11,Brc(cccc1)c1c1nnn[nH]1,0
6924,1.68,N,13,CCNc1nc(Cl)nc(NC(C)C)[nH+]1,0
5908,4.61,N,5,Cc1n[nH]c2[nH+]cnc(N)c12,0
490_1,7,N,8,Cc1cccc(c1)C[NH+:13](CCO)CCO,0
241,9.43,N,6,CCCSCC[NH3+],0
259_1,8.67,N,9,c1cc(cc(c1)O)[C@H](C[NH3+:9])O,0
5116,12.79,O,5,Cc1c(C)c(O)c(C)c(C)c1[O-],0
599_1,9.51,N,15,CCCCOc1ccc(cc1OC)[C@H](C[NH2+:15]C)O,0
6884,3.65,N,6,CC(C[NH3+])/C(N)=[NH+]/O,0
6435,3.96,N,0,[NH3+]OCc1ccc([N+](=O)[O-])cc1,0
497_1,6.5,N,8,c1cc(cc(c1)F)C[NH+:12](CCO)CCO,0
788,5.52,N,2,Cc1[nH+]cc(CO)c(C)c1OCc2ccccc2,0
1097,12.53,N,16,c1c(c2ccccc2)nc(c2ccccc2)[nH]1,0
5101,3.5,O,0,OC(CS/C=C/c1ccccc1)=O,0
7024,5.28,N,18,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)c2[nH]c1ccccc1[nH+]2,0
1960,5.8,N,12,Nc2cccc(c1ccccn1)[nH+]2,0
2676,7.51,N,11,COC(=O)CCCc1c[nH]c[nH+]1,0
4451,7.5,O,9,CC(C(c(cc1)ccc1O)=O)[NH+](C)Cc1ccccc1,0
6109,8.6,N,3,CCC[NH+](CCC)CCc1c[nH]c2ccccc12,0
6958,9.99,O,0,Oc(cccc1)c1c1ccccc1,0.02
3115,7.72,N,13,C=C(C(=O)O[C@@H]2C[C@H]3[C@H]1O[C@H]1[C@@H](C2)[NH+]3C)c4ccccc4,0
1523,9.45,O,11,[O-]S(c(c([nH]nc1)c1cc1)c1O)(=O)=O,0
3513,5.48,N,13,OCCCNc1nc(NCCCO)[nH+]c(NCCCO)n1,0
3419,8.7,N,19,COc4cc(C#N)cc(C(=O)N[C@@H]1C[C@H]2CC[C@@H](C1)[NH+]2Cc3ccccc3)c4OC,0
3304,8.5,N,0,[NH3+]Cc1ccc([N+](=O)[O-])cc1,0
6120,7.24,O,17,CC(C)(/C=C/C([O-])=O)c(cc(cc1)[N+]([O-])=O)c1O,0
1122,5.63,N,5,Nc2ccc1[nH+]cccc1c2,0
2987,10,N,13,Cc2cc(O)n(c1nc([O-])cc(C)[nH+]1)n2,0
6446,4.82,O,6,CC(C)([C@H](CC(O)=O)C1)[C@H]1C(C)=O,0
5391,8.68,N,5,C[NH2+]CCC[NH2+]C,0
2906,6.4,N,1,C[NH+](C)c1ccc(N)cc1,0
4795,8.07,N,1,C[NH+]5CC[C@@]34c2c6ccc(OCc1ccccc1)c2O[C@@H]3[C@H](O)C=C[C@@H]4[C@@H]5C6,0
256_2,6.3,N,16,COc5ccc(CN4C(=O)[C@H]2[C@H]([C@@H]1CCC[NH+]1[C@H]2c3ccc(C(N)=[NH2+])cc3)[C@H]4C(C)C)cc5,0
2489,3.82,O,8,CC(c1cccc(C(O)=O)c1)=O,0.01
7345,3.38,O,0,OC(C(CC1)Oc2c1cccc2)=O,0
668,8.1,N,4,C2CCC([NH2+]C1CCCCO1)OC2,0
177_1,5.74,N,3,CNc1[nH+:7]ccc(n1)OC,0
318_1,3.53,N,1,C[NH2+:10]c1ccccc1C(=O)OC,0
943_1,9.28,O,7,c1cc(cc(c1)F)[OH:7],0
4453,11.4,S,18,C/C(/N(Cc1c(N)nc(C)nc1)C=O)=C(\CCO)/S,0
6316,0.5,N,12,N#Cc2cc(c1ccccc1)n[nH+]c2NCC[NH+]3CCOCC3,0
2094,1.3,N,0,[NH3+]c2ccc(S(=O)(=O)Nc1cccn[nH+]1)cc2,0
3257,6.79,N,6,Cc2ccc(C(=[NH2+])c1ccccc1)c(C)c2,0
2040,12.1,O,8,C/C(/C(/CO)=N/[O-])=N\O,0
2936,6.2,N,4,C1CSC[NH2+]1,0
2508,9.8,N,6,CN(C)CCC[NH+](C)C,0
1298,4.29,O,6,CC[C@](CC(=O)[OH:19])(c1ccc(cc1)N(=O)=O)C(=O)OC,0
2286,3.66,N,4,Cc2cc[nH+]c(/N=C/c1ccc([N+](=O)[O-])cc1)n2,0
2585,10.85,N,4,CC([Se-])C[NH3+],0
5692,3.1,N,20,CSc3nc(N)c1c(ncn1[C@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[nH+]3,0
1358,5.9,O,18,c1cc(c(c(c1)F)Cl)NC(=O)Nc2ccc(c(c2[OH:25])S(=O)(=O)N3CC[NH2+]CC3)Cl,0
4883,2.12,O,4,OCC(C(O)=O)[NH2+]Cc(cc(cc1)Cl)c1O,0
446_1,9.21,N,3,CC(C)[NH2+:12]C[C@@H](c1ccc(cc1)Cl)O,0
3919,9.3,N,0,[NH3+]CC(=O)c1ccc([O-])cc1,0
5419,5.65,O,6,C[n+](nc(cc1)O)c1[O-],0
76_2,10.1,N,1,C[NH2+]CC[C@@H](Oc1ccccc1C)c2ccccc2,0
1483,0.4,N,6,Brc3ccc(c2[nH+]cc(c1ccccc1)o2)cc3,0
131_1,1.36,N,8,c1ccc(c(c1)C=O)[NH3+:8],0
119_1,8.98,N,8,c1cc(cc(c1)Br)C[NH3+:8],0
6824,8.85,N,6,CC(NC(CC(N1)=O)C1=O)=O,0
5430,5.38,N,4,CC(C)(C(N1)=O)SC1=S,0
347_1,3.34,N,11,c1cc2c(cccc2Cl)c(c1)[NH3+:11],0
544_1,3.105,N,12,CC(C)N1C(=O)c2ccccc2[NH:11]S1(=O)=O,0.195
202_1,8.47,N,5,CCOCC[NH2+:9]CCOCC,0
3864,8.835,N,7,CCC(=O)C(CC[NH+]1CCCCC1)(c2ccccc2)c3ccccc3,0.025
1036_1,4.04,O,9,c1ccc(c(c1)CC(=O)[OH:10])I,0
1388,3.84,N,5,C[NH+](C)CC[NH2+]CC[NH+](C)C,0
4306,2.45,N,4,c1n[nH]c[nH+]1,0
5308,10.71,N,1,C[NH+](C)Cc1cc(Br)ccc1[O-],0
1517,6.66,N,2,Cc2[nH+]c1cccc(N)c1n2C,0
420_1,4.5,N,12,c1cc2cc(cc3c2c(c1)CC3)[NH3+:13],0
2945,6.65,N,0,[NH3+]CC[n+]2ccc1c([N+](=O)[O-])cccc1c2,0
6546,9.94,N,0,[NH3+]CCCC#CC#CCCC(=O)[O-],0
946_1,2,O,4,C(=C\C(=O)O)\C(=O)[OH:7],0
6270,3.6,N,15,c4ccc(Cc2cc(c1ccccc1)n[nH+]c2NCC[NH+]3CCOCC3)cc4,0
773,9.355,O,0,Oc1cccc(O)c1,0.205
4217,9.72,S,0,Sc1nc2cc3ccccc3cc2[nH]1,0
2029,2.8915,O,11,[O-][N+](c(cc1)ccc1OCC(O)=O)=O,0.0015
3664,5.88,N,5,Nc3ccc2[nH+]c1ccccc1cc2c3,0
435,4.79,O,8,Nc1cccc(C(=O)O)c1,0
3546,10.15,N,1,C[NH+](C)CCc1ccc([O-])cc1,0
428,0.65,N,7,[O-][N+](=O)c1ccc([NH2+]O)cc1,0
321_1,9.32,N,1,C[NH+:11](C)Cc1ccc(cc1)OC,0
6910,2.23,O,0,OS(CCCCc1ccccc1)=O,0
1358,2.7,N,8,Cc2ccc([NH2+]CC[NH2+]c1ccc(C)cc1)cc2,0
701_1,10.1,N,2,CC[NH+:22](CC)CCCCC(c1ccccc1)c2ccccc2,0
3214,9.835,N,0,[NH3+]CCc1ccccc1,0.005
309_1,3.44,N,11,CC(C)(C)Sc1ccc(cc1)[NH3+:11],0
1594,9.5767,N,3,CC(C)[NH2+]CC(O)COc1ccc(CC(N)=O)cc1,0.035
6384,9.62,O,8,CCCCCCC(NO)=O,0
1196,5.08,O,0,O/C=C(/C=O)\O,0
3697,2.08,O,11,Cc1cc(C(N)=O)cc(C)[n+]1O,0
808_1,6.2,N,9,c1cc(c(cc1n2c(=O)[nH:23]c(=O)cn2)C(=O)NCC34CC5CC(C3)CC(C5)C4)Cl,0
1672,7.57,N,6,CC[C@@]35CCC[NH+]4CC[C@]2(c1cccc(OC)c1N(C(C)=O)[C@@H]2CC3)[C@H]45,0
4081,9.67,O,6,Cc(cc1)cc(O)c1O,0
6945,4.9,O,0,OC(C=CC(C=C1)=O)=C1Br,0
3700,6.04,N,8,Nc(cc1)ccc1S(Nc1nccnc1)(=O)=O,0
6061,6.09,N,13,O=S(Cc1ccccc1)c1cnn[nH]1,0
5971,9.43,O,11,C[N+](C)(C)CCc1cccc(O)c1,0
4990,4.24,O,0,OC(c1csc2c1cccc2)=O,0
3157,11.05,O,0,Oc1nccc2nccnc12,0
6564,10.15,N,2,CC[NH+](CC)CCCC(C)Nc1ccnc2cc(Br)ccc12,0
4338,3.83,O,6,[NH3+]CC/C=C/C(O)=O,0
622,3.39,N,12,COc2ccc(/N=N/c1c(N)[nH][nH+]c1N)cc2,0
1273_1,2.5,O,17,c1ccc(cc1)NC(=O)c2ccccc2C(=O)[OH:18],0
1819,2.59,N,11,CCc2cc(/N=N/c1ccc([NH+](C)C)cc1)ccc2C,0
809,4.12,O,2,O=C(O)C1CC1Cl,0
3390,10.4,O,14,COc(cccc1)c1c(cccc1)c1O,0
4284,7.95,O,14,[O-]C(C(CO)[NH2+]Cc(cc(cc1)Cl)c1O)=O,0
4192,7.38,O,8,C[n+]1c(N)ccnc1O,0
6681,3.82,O,0,OC(Cc1cccs1)=O,0
6242,4.51,N,19,C=CC(CC(C)(C)CC(C)(C)C)c2ccc1ccc[nH+]c1c2O,0
5325,8.9,N,12,Cc1ccccc1/C(=N/CCC[NH+](C)C)c3ccc2ccccc2c3,0
1098,9.31,N,18,COc4ccc3C[C@@H]2[C@@H]1CC[C@H](OC)C[C@]1(CC[NH+]2C)c3c4OC(C)=O,0
2272,7.895,N,6,CCc1[nH]cc[nH+]1,0.095
2926,10,N,3,CC(C)[NH+]1C[Si](C)(C)O[Si](C)(C)C1,0
4031,4.44,N,13,OC(c1ccccc1)c2cccc[nH+]2,0
4266,6.37,N,7,CN(C)c1ccc([NH+](C)C)cc1,0
350_1,3.21,N,11,c1ccc2c(c1)c(ccc2Br)[NH3+:11],0
1272_1,9.25,O,16,CCC[NH+](CCC)[C@@H]1CCc2c(cccc2[OH:18])C1,0
4676,7.67,O,6,C[S+](C)c1cc(O)ccc1,0
4628,8.74,O,11,C[N+](C)(C)Cc(cccc1)c1O,0
1018_1,9.62,O,10,c1ccc2cnc(cc2c1)[OH:11],0
1213,5.12,N,10,FC(c1nc(ncnc2)c2[nH]1)(F)F,0
870_1,3.4,N,10,Cc1ccccc1S(=O)(=O)[NH:27]C(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,0
6286,7.82,O,5,C[n+]1c(/C=N/O)cccc1,0
5390,10.23,O,10,CN(C)/C=N/c1cccc(O)c1,0
559_1,7.5,N,5,CCC1(C(=O)[NH:13]C(=O)NC1=O)c2ccccc2,0
20_1,6,N,6,C(C(CCl)(Cl)Cl)[NH3+:4],0
3040,3.88,O,0,OC(CCc1c[nH]c[nH+]1)=O,0
2371,6.79,N,8,O=S(=O)([O-])CC(O)C[NH+]1CCOCC1,0
2347,9.975,N,1,C[NH2+]CC(C)c1ccccc1,0.095
6394,6.07,O,7,N#CC(c(ccc(O)c1)c1O1)=C(c2nc(cccc3)c3o2)C1=O,0
1140_1,2.29,O,12,C[C@@](C#N)(c1ccccc1)C(=O)[OH:13],0
464_1,9.06,N,8,c1cnccc1CC[NH+:14]2CCCCC2,0
1529,6.6,O,8,CC(C=C(C(C=C1)=O)O)=C1Br,0
3161,10.8,N,8,Cc1ccc(S(=O)(=O)NCCC(=N)N)cc1,0
412_1,9.11,N,1,C[NH2+:10]C[C@@H](c1ccc(c(c1)Cl)Cl)O,0
397_1,9.15,N,12,CCCC[C@@H](c1ccc(cc1)F)[NH3+:12],0
2088,10.04,N,7,C2CCN(CCC[NH+]1CCCC1)C2,0
3839,10.35,O,18,Cc(cc1)c(Cc(cc(cc2)[N+]([O-])=O)c2[O-])cc1O,0
2764,5.19,Se,4,CC(C[NH3+])[SeH],0
382,10.61,O,9,CNCCc(cc1)cc(O)c1O,0
3891,3.98,O,11,[O-][N+](c(c(C1)c(cc2)C1=O)c2O)=O,0
507_1,3.78,N,6,c1cc(ccc1[NH3+:9])OC(C(F)(F)F)(F)F,0
852_1,4.35,N,11,COc1cc(nc(n1)NC(=O)[NH:21]S(=O)(=O)c2cc(ccc2C(=O)OC)CNS(=O)(=O)C)OC,0
2875,7.69,N,5,NNC(=O)C[NH3+],0
2954,8.1,N,1,C[NH+]4CC[C@]23c1c5ccc(O)c1O[C@@]2(C)C(=O)CC[C@H]3[C@H]4C5,0
2133,6.38,O,19,CCOC(COc1ccc(C(c(cc2)cc(C[NH3+])c2O)=O)c(Cl)c1Cl)=O,0
6354,8.665,O,0,Oc1cccc2nccnc12,0.015
6598,5.84,N,3,CSC(=[NH2+])c1ccccc1,0
115_1,8.8,N,7,c1ccc(c(c1)C[NH3+:8])Cl,0
1108,3.51,N,4,c2ccc1[nH+]cncc1c2,0
752_1,5.2,N,6,CC2COc3c([NH+:22]1CC[NH+](C)CC1)c(F)cc4c(=O)c(C(=O)O)cn2c34,0
6404,11.04,N,2,CC[NH+](CC)Cc2cc([N+](=O)[O-])c1ccccc1c2[O-],0
3069,8.65,O,13,CCCCC[NH2+]Cc1ccccc1O,0
3026,8.1,S,5,CN(C)C(CS)=O,0
6184,14.9,N,7,CC1=NCCc2c1[nH]c1c2cccc1,0
4372,4.86,O,8,O[C@H]1CC[C@H](CCC(O)=O)CC1,0
136,10.83,O,0,Oc1c(CN2CCCC2)cccc1,0
28,12.2,O,0,Oc1cc(c2ccccc2)nn1c1ccccc1,0
2295,4.88,O,8,Cc(cc1)ccc1[Se](O)=O,0
7027,4.53,O,12,CCCCOc(cc1)ccc1C(O)=O,0
2293,3.89,N,6,COc1ccc[nH+]c1C=O,0
964_1,4.74,O,8,CCC/C=C(/C)\C(=O)[OH:9],0
1805,3.1,O,7,CC(NS(c1c(C(O)=O)scc1)(=O)=O)=O,0
4898,10.42,N,8,S=C(c1ccccc1)Nc(cc1)ccc1Br,0
6757,8.02,S,4,C[NH2+]CCS,0
3316,10.52,N,13,CC1(C)CC(NCCO)CC(C)(C)[NH2+]1,0
2997,10.14,N,9,COc(cc1)ccc1C(Nc(cc1)cc(Cl)c1Cl)=S,0
825,6.02,O,19,C[NH+](CC1)CCC1NC(c(c(OC)c(cc1Cl)Cl)c1O)=O,0
1384_1,8.7,S,2,C(C[SH:8])[C@@H](C(=O)[O-])[NH3+],0
3597,6.16,N,5,Nc1ccc([NH3+])cc1,0
153_2,8.43,N,14,CCC(=O)N(c1ccccc1)C3CC[NH+](CCc2ccccc2)CC3,0
1522,9.3,O,6,C/C(/C(C)=O)=N\O,0
5437,7.98,N,2,CC[NH+](CC)CC(=O)NC3c1ccccc1c2ccccc23,0
1776,6.25,N,3,COP(NS(c1ccccc1)(=O)=O)([O-])=O,0
3200,10.28,N,3,[S-]CC[NH2+]Cc1ccccc1,0
5957,0.6,N,4,Oc1cc[nH+]c2nccnc12,0
50,9.3,N,11,CCOP(c(cc1)ccc1N)(Nc1nccs1)=O,0
3729,10.3,N,4,CCCC[NH2+]CCN,0
1598,3.49,N,9,[NH3+]c2ccc(c1ccc([NH3+])cc1)cc2,0
5533,10.6,N,8,CCCCCCCC[NH2+]CCC(=O)[O-],0
4024,3.89,O,0,OC(Cc(s1)ccc1Cl)=O,0
224_2,3.58,N,27,N#Cc5c(F)cc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)cc5F,0
2637,5.59,N,3,Cn2c[nH+]c1cccc(N)c12,0
5235,11.12,N,6,[O-]c2nc1nc[nH]c1c([O-])[nH+]2,0
6107,9.34,N,0,NS(c(cc1)ccc1F)(=O)=O,0
4547,5.64,N,9,NC(=O)CCCc1cc[nH+]cc1,0
6558,2.58,O,0,Oc(cc1)cc[n+]1OCc1ccccc1,0
5411,4.39,N,5,[NH3+]Cc1cc[nH+]cc1,0
1074_1,5.6,O,11,c1(c(c(c(c(c1F)F)F)F)F)[OH:7],0
5616,4.2,N,3,c2cc([NH+]1CCOCC1)ccc2N3CCOCC3,0
6737,10.325,S,3,[O-]C(CS)=O,0.075
944_1,9.17,O,7,Cc1cncnc1[OH:8],0
552_1,8.4,N,2,CC[NH+:11](CC)CCOP(=O)(OCC)OCC,0
7085,14.37,O,3,[O-]C(CO)=O,0
2903,6.78,O,12,CC(Nc(cc1)cc([N+]([O-])=O)c1O)=O,0
349,9.2,N,8,COc(nc1)nc2c1[nH]cn2,0
4199,3.04,N,10,CC[NH+](CCO)c1ccc([NH3+])cc1,0
1350,3.04,O,26,CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2CCC[C@H]2C(=O)[OH:26],0.06
561,11.03,N,2,CC[NH2+]CCCC(=O)[O-],0
7166,8.27,N,6,CC(=O)SCC[NH+](C)C,0
5598,4.4,O,8,CC(C)(C)C1CC(C(O)=O)c2nnnn2CC1,0
4799,2.35,O,17,CC(C)CC(C(C([C@@H](CC=C(C)C)[C@@H]1O)=O)=C1O)=O,0
1702,7.08,O,8,CCC[n+]1c(ccc(O)c2)c2ccc1,0
3840,8.9,O,9,Cc(cc1)ccc1C(NO)=O,0
158_2,6.05,N,5,O=S(=O)(CC[NH+]2CCC(Cc1ccccc1)C(O)C2)c3ccc(O)cc3,0
1922,7.8,O,9,CC(c(cc1)cc(O)c1O)=O,0
6468,6.35,N,14,Cc2c(C(=O)[O-])sc3cc(Cn1cc[nH+]c1)ccc23,0
1996,7.62,N,3,SCC[NH+](Cc1ccccc1)Cc2ccccc2,0
2039,0.85,N,7,COc3ccc(c2[nH+]cc(c1ccc([NH3+])cc1)o2)cc3,0
6734,10.43,N,0,[NH3+]CCCCCO,0.03
5769,8.9,N,5,CCCCC[NH+](CCO)CC(C)O,0
603_1,9.48,N,4,CC[C@@H](C)[NH2+:15]C[C@@H](c1ccc(c(c1)OC)OC)O,0
1466,9.2,N,10,Cc1csc(c2cccc(NS(c(cc3)ccc3N)(=O)=O)c2)n1,0
4677,2.1,O,7,N[n+](cccc1)c1O,0
2540,8.68,O,10,C[NH+](C)CCCNC(/C=N/O)=O,0
3312,9.95,N,9,NC(Nc1ncnc2c1[nH]cn2)=O,0
2231,0.57,O,3,O=S(=O)(O)c2ccc1ccccc1c2,0
7266,3.22,N,14,COc3ccc(c2cnc(c1ccc([NH3+])cc1)o2)cc3,0
817,3.8,N,5,Brc1c[nH]c[nH+]1,0
3825,9.87,N,12,Cc1ccc(OC(=O)CCCC[NH+](C)C)cc1,0
2369,8.29,N,1,C[NH2+]CC(C)C[NH2+]C,0
307_2,9.27,O,21,CN(C)[C@@H]3C([O-])=C(C(N)=O)C(=O)[C@@]4(O)C(O)=C2C(=O)c1c(O)ccc(Cl)c1[C@@](C)(O)[C@H]2C[C@@H]34,0
