Smiles,tanimoto_coefficient,Name,pKa,Center,Index,Source,Error
O=C1OC(C(O)CO)C(OCCCO[N+](=O)[O-])=C1O,0.39215686274509803,2187622,7.55,O,18.0,F1000Res_Train/chembl25,0.0
O=C1OC(C(O)CO)C(OCCCCCCO[N+](=O)[O-])=C1O,0.38461538461538464,2187656,7.6,O,21.0,F1000Res_Train/chembl25,0.0
OC1=C(OCCCO[N+](=O)[O-])C(=O)OC1C(O)CO,0.34615384615384615,2187651,3.19,O,0.0,F1000Res_Train/chembl25,0.0
OC1=C(OCCCCCCO[N+](=O)[O-])C(=O)OC1C(O)CO,0.33962264150943394,2187650,3.56,O,0.0,F1000Res_Train/chembl25,0.0
CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,1.0,12621888,7.36,N,3.0,F1000Res_Train/chembl25,0.0
CCc1[nH+]c(N)nc(N)c1c1ccc2c(c1)N(CCCOC)CCO2,0.4262295081967213,18255650,8.0,N,3.0,F1000Res_Train/chembl25,0.0
CCc1[nH+]c(N)nc(N)c1c1ccc2c(c1)N(CCCOC)C(=O)CO2,0.41935483870967744,18255649,8.0,N,3.0,F1000Res_Train/chembl25,0.0
CCc1[nH+]c(N)nc(N)c1c1ccc2c(c1)N(CCCOC)C(=O)C(C)(C)O2,0.4126984126984127,18255652,8.0,N,3.0,F1000Res_Train/chembl25,0.0
CCc1[nH+]c(N)nc(N)c1c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(C)O2,0.4,18255648,8.0,N,3.0,F1000Res_Train/chembl25,0.0
CCc1[nH+]c(N)nc(N)c1c1ccc2c(c1)N(CCCOC)C(=O)C(C)(c1cc(F)cc(F)c1)O2,0.36619718309859156,18255653,8.0,N,3.0,F1000Res_Train/chembl25,0.0
CCc1[nH+]c(N)nc(N)c1c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(c1cc(F)cc(F)c1)O2,0.3561643835616438,18255654,8.0,N,3.0,F1000Res_Train/chembl25,0.0
Cc2cc(N)nc(Nc1ccc(Cl)cc1)[nH+]2,0.3125,2596,6.6,N,15.0,Moitessier/RBFmodel_Test,0.0
Nc1nc(N)c2ccccc2[nH+]1,0.30952380952380953,988,8.12,N,11.0,F1000Res_Train/datawarrior,0.0
Nc1nc(NCc2ccccc2)cc(Oc2ccc(Cl)cc2)[nH+]1,0.2982456140350877,209374,4.77,N,22.0,F1000Res_Train/chembl25,0.0
C[C@@H]1CN(C[C@@H]([NH2+:20]1)C)c2c(c(c3c(c2F)n(cc(c3=O)C(=O)[O-])C4CC4)N)F,1.0,798_1,8.94,N,6.0,Moitessier/RBFmodel_Test,0.0
C[C@@H]1CN(C[C@@H]([NH2+]1)C)c2c(c(c3c(c2F)n(cc(c3=O)C(=O)[OH:26])C4CC4)N)F,0.8333333333333334,1353,6.31,O,22.0,Moitessier,0.0
COc3c(N1CC[NH2+:20][C@H](C)C1)c(F)cc4c(=O)c(C(=O)[O-])cn(C2CC2)c34,0.4794520547945205,766_1,9.18,N,7.0,Moitessier,0.0
COc1c2c(cc(c1[N@@]3C[C@@H]4CCC[NH2+:22][C@@H]4C3)F)c(=O)c(cn2C5CC5)C(=O)[O-],0.4473684210526316,809_1,9.51,N,14.0,Moitessier/RBFmodel_Train,0.0
c1c2c(c(c(c1F)[N@@]3CC[C@@H](C3)[NH3+:20])Cl)n(cc(c2=O)C(=O)[O-])C4CC4,0.4225352112676056,736_1,9.1,N,12.0,Moitessier/RBFmodel_Test,0.0
CCn3cc(C(=O)[O-])c(=O)c2cc(F)c(N1CC[NH2+:18]C(C)C1)c(F)c23,0.3918918918918919,746_1,8.935,N,18.0,Moitessier/RBFmodel_Valid,0.065
C[C@@H]1C[N@@](CC[NH2+]1)c2c(cc3c(c2OC)n(cc(c3=O)C(=O)[OH:25])C4CC4)F,0.38961038961038963,1351,6.05,O,22.0,Moitessier/RBFmodel_Train,0.0
O=C([O-])c4cn(C1CC1)c3cc(N2CC[NH2+:18]CC2)c(F)cc3c4=O,0.38571428571428573,735_1,8.43,N,15.0,Moitessier/RBFmodel_Train,0.14
COc1c2c(cc(c1[N@@]3C[C@@H]4CCC[NH2+][C@@H]4C3)F)c(=O)c(cn2C5CC5)C(=O)[OH:27],0.3625,1356,6.31,O,28.0,Moitessier/RBFmodel_Train,0.0
CC1([N+](C)(C)C)CN(c2c(F)cc3c(=O)c(C(O)=O)cn(C4CC4)c3c2F)C1,0.35135135135135137,118320,6.03,O,17.0,F1000Res_Train/chembl25,0.0
c1ccc(cc1)c2cnc(o2)c3ccccc3C(=O)O,1.0,89_2,2.9,O,19.0,Moitessier,0.0
OC(=O)c1ccccc1c1ncc(c2ccccc2)o1,1.0,30,2.9,O,0.0,F1000Res_AvLiLuMoVe,0.0
c1ccc(cc1)c2cnc(o2)C(=O)[OH:14],0.5833333333333334,1183_1,1.78,O,13.0,Moitessier/RBFmodel_Train,0.0
OC(=O)c1ccccc1c1ccccc1,0.5454545454545454,6949,3.46,O,0.0,F1000Res_Train/datawarrior,0.0
OC(c(cccc1)c1c1ccccc1)=O,0.5454545454545454,6689,3.46,O,0.0,Moitessier,0.0
[NH3+]c3ccc(c2ncc(c1ccccc1)o2)cc3,0.5128205128205128,1457,3.01,N,0.0,Moitessier,0.0
[NH3+]c3ccc(c2cnc(c1ccccc1)o2)cc3,0.5128205128205128,473,3.68,N,0.0,Moitessier,0.0
c1ccc2ccc(c2cc1)C(=O)[OH:13],0.4857142857142857,1105_1,5.5,O,12.0,Moitessier/RBFmodel_Train,0.0
c1cc(ccc1c2cnc(o2)C(=O)[OH:14])Cl,0.42857142857142855,1220_1,1.68,O,13.0,Moitessier/RBFmodel_Train,0.0
OC(c(cccc1)c1c1nnn[nH]1)=O,0.3953488372093023,1052,2.9,O,0.0,Moitessier,0.0
CCCCn2c[nH+]c1ccccc12,1.0,6807,5.31,N,6.0,Moitessier,0.0
CCCn2c[nH+]c1ccccc12,0.8,5873,5.46,N,5.0,Moitessier,0.0
CCn2c[nH+]c1ccccc12,0.6774193548387096,5686,5.62,N,4.0,Moitessier,0.0
OCCn2c[nH+]c1ccccc12,0.6363636363636364,6569,5.29,N,5.0,Moitessier,0.0
OCn2c[nH+]c1ccccc12,0.5757575757575758,477,5.44,N,4.0,Moitessier,0.0
Cn2c[nH+]c1ccccc12,0.53125,4632,5.55,N,3.0,Moitessier,0.0
CC(C)n2c[nH+]c1ccccc12,0.45714285714285713,2304,5.74,N,5.0,Moitessier,0.0
CC(=O)n2c[nH+]c1ccccc12,0.42105263157894735,925,1.8,N,5.0,Moitessier,0.0
CC(C)(C)C(=O)n2c[nH+]c1ccccc12,0.3902439024390244,6026,2.0,N,8.0,Moitessier,0.0
CCCCCNc1[nH+]c2ccccc2n1CCc1ccccc1,0.3673469387755102,1278577,7.4,N,7.0,F1000Res_Train/chembl25,0.0
O=c1c2ccccc2n(CCCC[NH+]2CCOCC2)c2ccc(Cl)cc12,1.0,2070927,4.91,N,13.0,F1000Res_Train/chembl25,0.0
O=c1c2ccccc2n(CCC[NH+]2CCOCC2)c2ccc(Cl)cc12,0.9361702127659575,2070935,4.87,N,12.0,F1000Res_Train/chembl25,0.0
O=c1c2ccccc2n(CCC[NH+]2CCCCC2)c2ccc(Cl)cc12,0.7450980392156863,2070938,5.39,N,12.0,F1000Res_Train/chembl25,0.0
O=c2[nH]c1ccccc1n2CCC[NH+]5CCC(n4c(=O)[nH]c3cc(Cl)ccc34)CC5,0.42028985507246375,198_2,7.9,N,13.0,Moitessier,0.0
O=C(CCCC[NH+]1CCOCC1)c2ccccc2,0.38596491228070173,5301,7.5,N,6.0,Moitessier,0.0
O=C(NCCC[NH+]1CCOCC1)c2ccc(Cl)cc2,0.38333333333333336,3275,6.81,N,6.0,Moitessier,0.0
O=C(CCC[NH+]1CCOCC1)c2ccccc2,0.3684210526315789,4545,7.26,N,5.0,Moitessier,0.0
Oc1ccc(Cl)cc1C[NH+]2CCOCC2,0.3508771929824561,691,6.78,N,9.0,Moitessier,0.0
O=C(NCC[NH+]1CCOCC1)c2ccc(Cl)cc2,0.35,3013,6.31,N,5.0,Moitessier,0.0
Fc1ccc2c(c1)N(CCC[NH+]1CCOCC1)c1cc(F)ccc1CC2,0.3333333333333333,2030412,7.6,N,11.0,F1000Res_Train/chembl25,0.0
[SeH]c1ncnc2nc[nH]c12,1.0,296,7.33,Se,0.0,Moitessier,0.0
Nc1ncnc2c1[nH]cn2,0.5714285714285714,603,9.74,N,7.0,Moitessier,0.0
[O-]c1ncnc2nc[nH]c12,0.5714285714285714,4685,12.1,N,8.0,Moitessier,0.0
Cc1ncnc2c1[nH]cn2,0.5714285714285714,5292,9.02,N,7.0,Moitessier,0.0
Oc1ncnc2nc[nH]c12,0.5714285714285714,2735,8.94,O,0.0,Moitessier,0.0
Clc1ncnc2c1[nH]cn2,0.5714285714285714,4045,7.82,N,7.0,Moitessier,0.0
Clc1ncnc2nc[nH]c12,0.5714285714285714,1964,7.75,N,8.0,F1000Res_Train/datawarrior,0.0
Sc1ncnc2nc[nH]c12,0.5714285714285714,4896,7.77,S,0.0,Moitessier,0.0
[S-]c1ncnc2nc[nH]c12,0.5714285714285714,2710,10.84,N,8.0,Moitessier,0.0
FC(F)(F)c1ncnc2nc[nH]c12,0.5666666666666667,3283,7.35,N,11.0,F1000Res_Train/datawarrior,0.0
CCCC12CCC(=O)C=C1c1c(cc(OCCCC(O)=O)c(Cl)c1Cl)C2,1.0,835929,3.7,O,19.0,F1000Res_Train/chembl25,0.0
CCC12CCC(=O)C=C1c1c(cc(OCCCC(O)=O)c(Cl)c1Cl)C2,0.8545454545454545,855899,3.7,O,18.0,F1000Res_Train/chembl25,0.0
CCCC12CCC(=O)C=C1c1c(cc(OCC(O)=O)c(Cl)c1Cl)C2,0.8214285714285714,831339,3.6,O,17.0,F1000Res_Train/chembl25,0.0
CCCCC12CCC(=O)C=C1c1c(cc(OCC(O)=O)c(Cl)c1Cl)C2,0.7627118644067796,846854,3.5,O,18.0,F1000Res_Train/chembl25,0.0
CCC12CCC(=O)C=C1c1c(cc(OCC(O)=O)c(Cl)c1Cl)C2,0.6949152542372882,829036,3.6,O,16.0,F1000Res_Train/chembl25,0.0
CCCC12CCC(=O)C=C1c1c(cc(OCC(=O)OC(C)(C)C(O)=O)c(Cl)c1Cl)C2,0.6923076923076923,831345,3.8,O,23.0,F1000Res_Train/chembl25,0.0
CCCC12CCC(=O)C=C1c1c(cc(OCC(=O)OC(CC)(CC)C(O)=O)c(Cl)c1Cl)C2,0.6818181818181818,829030,3.4,O,25.0,F1000Res_Train/chembl25,0.0
CCCC12CC(=O)C=C1c1c(cc(OCC(O)=O)c(Cl)c1Cl)C2,0.6779661016949152,853696,3.84,O,16.0,F1000Res_Train/chembl25,0.0
CCCC12CCC(=O)C=C1c1c(cc(O)c(Cl)c1Cl)C2,0.6491228070175439,851475,6.18,O,14.0,F1000Res_Train/chembl25,0.0
CCCC12CCC(=O)C=C1c1c(cc(OCC(=O)NCC[NH+](C)C)c(Cl)c1Cl)C2,0.6470588235294118,858145,7.7,N,21.0,F1000Res_Train/chembl25,0.0
c1cc(cc(c1)Br)[C@H](C(=O)[OH:10])O,1.0,1082_1,3.23,O,10.0,Moitessier,0.0
c1cc(cc(c1)F)[C@H](C(=O)[OH:10])O,0.6129032258064516,1080_1,4.24,O,10.0,Moitessier/RBFmodel_Train,0.0
c1cc(cc(c1)I)[C@H](C(=O)[OH:10])O,0.6129032258064516,1081_1,3.26,O,10.0,Moitessier/RBFmodel_Train,0.0
c1cc(cc(c1)Cl)[C@H](C(=O)[OH:10])O,0.6129032258064516,1079_1,3.24,O,10.0,Moitessier/RBFmodel_Test,0.0
OC(C(O)=O)c1ccccc1,0.5925925925925926,5919,3.37,O,3.0,Moitessier,0.0
OC(=O)C(O)c1ccccc1,0.5925925925925926,4247,4.865,O,0.0,F1000Res_Train/datawarrior,0.0
OC(=O)[C@H](O)c1ccccc1,0.5925925925925926,4248,3.41,O,0.0,F1000Res_Train/datawarrior,0.0
[O-][N+](c1cc(C(C(O)=O)O)ccc1)=O,0.5428571428571428,4850,3.03,O,7.0,Moitessier,0.0
OC(=O)c1cccc(Br)c1,0.4838709677419355,14688455,3.863333,O,0.0,F1000Res_Train/datawarrior chembl25,0.0
OC(c1cccc(Br)c1)=O,0.4838709677419355,4842,3.81,O,0.0,Moitessier,0.0
N#CCc(cc1)ccc1C(O)=O,1.0,264,4.09,O,10.0,Moitessier,0.0
N#CCc1ccc(C(O)=O)cc1,1.0,810,4.09,O,8.0,F1000Res_Train/datawarrior,0.0
OC(=O)c1ccc(CO)cc1,0.5555555555555556,4252,4.18,O,0.0,F1000Res_Train/datawarrior,0.0
OCc(cc1)ccc1C(O)=O,0.5555555555555556,747,4.18,O,9.0,Moitessier,0.0
[NH3+]Cc(cc1)ccc1C(O)=O,0.5357142857142857,1046,3.59,O,9.0,Moitessier,0.0
N#Cc(cc1)ccc1C(O)=O,0.5357142857142857,3083,3.55,O,9.0,Moitessier/RBFmodel_Test,0.0
OC(c1ccc(CCl)cc1)=O,0.5357142857142857,2394,4.13,O,0.0,Moitessier,0.0
N#Cc1ccc(C(O)=O)cc1,0.5357142857142857,4458,3.53,O,7.0,F1000Res_Train/datawarrior,0.0
OC(=O)c1ccc(CCl)cc1,0.5357142857142857,4200,4.13,O,0.0,F1000Res_Train/datawarrior,0.0
NC(Cc(cc1)ccc1C(O)=O)=O,0.5,3822,4.06,O,10.0,Moitessier,0.0
CCCCCCCCCCCCCC[NH3+],1.0,6095,10.62,N,14.0,Moitessier,0.0
CCCCCCCCCCCCCCCCCC[NH3+],1.0,1489,10.6,N,18.0,Moitessier,0.0
CCCCCCCC[NH3+],1.0,2097,10.65,N,8.0,Moitessier/RBFmodel_Train,0.0
CCCCCCCCCCCCCCCCCCCCCC[NH3+],1.0,7110,10.6,N,22.0,Moitessier,0.0
CCCCCCCCCCC[NH3+],1.0,3431,10.635,N,11.0,Moitessier/RBFmodel_Train,0.005
CCCCCCCCCCCCC[NH3+],1.0,3595,10.63,N,13.0,Moitessier,0.0
CCCCCCCCCCCCCCCCC[NH3+],1.0,678,10.6,N,17.0,Moitessier,0.0
CCCCCCCCCCCCCCCC[NH3+],1.0,4598,10.61,N,16.0,Moitessier,0.0
CCCCCCCCCC[NH3+],1.0,3383,10.64,N,10.0,Moitessier/RBFmodel_Train,0.0
CCCCCC[NH3+],1.0,4692,10.64,N,6.0,Moitessier/RBFmodel_Train,0.0
C=C(C)C(=O)OCC[NH+](C)CCCC,1.0,2276,8.27,N,8.0,Moitessier,0.0
C=C(C)C(=O)OCC[NH+](C)C,0.625,909,8.06,N,8.0,Moitessier,0.0
C=CC[NH+](C)CCOC(=O)C(=C)C,0.6111111111111112,150,7.39,N,3.0,Moitessier,0.0
C=C(C)C(=O)OCC[NH+](CC)CC,0.5882352941176471,3667,8.66,N,8.0,Moitessier,0.0
C=C(C)C(=O)OCC[NH2+]CCCC,0.5405405405405406,2742,9.12,N,8.0,Moitessier,0.0
C=C(C)C(=O)OCC[NH+](C(C)C)C(C)C,0.5277777777777778,3384,8.77,N,8.0,Moitessier,0.0
C=CC[NH+](CC=C)CCOC(=O)C(=C)C,0.5,2212,7.02,N,3.0,Moitessier,0.0
C=C(C)C(=O)OCCC[NH3+],0.4857142857142857,507,9.62,N,9.0,Moitessier,0.0
C=C(C)C(=O)OCC[NH3+],0.47058823529411764,5341,8.7,N,8.0,Moitessier,0.0
C=C(C)C(=O)OCC[NH2+]CC,0.4594594594594595,4177,9.15,N,8.0,Moitessier,0.0
CCCCc2nc(N)c1ncsc1[nH+]2,1.0,2155,3.49,N,13.0,Moitessier,0.0
Cc1nc(N)c2ncsc2[nH+]1,0.5641025641025641,3770,4.56,N,10.0,F1000Res_Train/datawarrior,0.0
Nc1nc[nH+]c2scnc12,0.4146341463414634,662,2.77,N,4.0,Moitessier,0.0
CNc1nc[nH+]c2scnc12,0.2978723404255319,5017,2.84,N,5.0,Moitessier,0.0
CCCCc1cccn[nH+]1,0.2553191489361702,1263,3.49,N,9.0,Moitessier,0.0
CCCc1c([nH+:10]c(nc1C)N)C,0.2553191489361702,328_1,5.42,N,5.0,Moitessier/RBFmodel_Train,0.0
CCCCc1c(O)nc(NCC)[nH+]c1C,0.25,2886,5.04,N,12.0,Moitessier,0.0
COc3nc(N)c2ncn([C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O)c2[nH+]3,0.24615384615384617,3287,3.2,N,20.0,Moitessier,0.0
CCCCc1ccc(C(O)=O)nc1,0.23529411764705882,3660,5.7,O,9.0,F1000Res_Train/datawarrior,0.0
CCCCNc1ccnc(O)[nH+]1,0.23076923076923078,2607,4.69,N,11.0,Moitessier,0.0
Nc1cccc(Cn2c(c3ccccc3)ccc2c2ccc(C(=O)NC3CCC3)cc2)[nH+]1,1.0,3262795,6.86,N,31.0,F1000Res_Train/chembl25,0.0
Nc1cccc(Cn2c(c3ccccc3)ccc2c2ccc(C(=O)NC3CC3)cc2)[nH+]1,0.9215686274509803,3262794,6.86,N,30.0,F1000Res_Train/chembl25,0.0
CC(C)NC(=O)c1ccc(c2ccc(c3ccccc3)n2Cc2cccc(N)[nH+]2)cc1,0.7017543859649122,3262793,6.86,N,28.0,F1000Res_Train/chembl25,0.0
CCCNC(=O)c1ccc(c2ccc(c3ccccc3)n2Cc2cccc(N)[nH+]2)cc1,0.6896551724137931,3262790,6.86,N,28.0,F1000Res_Train/chembl25,0.0
CCNC(=O)c1ccc(c2ccc(c3ccccc3)n2Cc2cccc(N)[nH+]2)cc1,0.6842105263157895,3262789,6.86,N,27.0,F1000Res_Train/chembl25,0.0
CCCCNC(=O)c1ccc(c2ccc(c3ccccc3)n2Cc2cccc(N)[nH+]2)cc1,0.6666666666666666,3262791,6.86,N,29.0,F1000Res_Train/chembl25,0.0
C=CCNC(=O)c1ccc(c2ccc(c3ccccc3)n2Cc2cccc(N)[nH+]2)cc1,0.65,3262792,6.86,N,28.0,F1000Res_Train/chembl25,0.0
Nc1cccc(Cn2c(c3ccccc3)ccc2c2ccccc2)[nH+]1,0.6,3262782,6.86,N,24.0,F1000Res_Train/chembl25,0.0
Nc1cccc(Cn2c(c3ccc(Oc4ccccc4)cc3)ccc2c2ccccc2Cl)[nH+]1,0.45454545454545453,3262796,6.86,N,32.0,F1000Res_Train/chembl25,0.0
COc1ccc(c2ccc(c3ccccc3Cl)n2Cc2cccc(N)[nH+]2)cc1,0.43283582089552236,3262783,6.86,N,25.0,F1000Res_Train/chembl25,0.0
N#Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,1.0,14608218,6.8,N,15.0,F1000Res_Train/chembl25,0.0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,0.6875,14608219,8.2,N,2.0,F1000Res_Train/chembl25,0.0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,0.6875,14620942,7.7,N,2.0,F1000Res_Train/chembl25,0.0
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0.6875,14620940,9.8,N,14.0,F1000Res_Train/chembl25,0.0
N#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O,0.64,14559494,6.8,N,16.0,F1000Res_Train/chembl25,0.0
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=S,0.5961538461538461,6103,8.8,N,14.0,F1000Res_Train/datawarrior,0.0
CC(C(N1)=S)=CN([C@H](C2)O[C@@H](CO)[C@@H]2O)C1=O,0.5961538461538461,2568,8.8,N,3.0,Moitessier,0.0
OC[C@@H]([C@@H](C1)O)O[C@@H]1N(C=CC(N1)=O)C1=O,0.58,4320,9.3,N,12.0,Moitessier,0.0
O=c1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,0.58,14620941,9.3,N,15.0,F1000Res_Train/chembl25,0.0
O=c1ccn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]1,0.58,5104,9.3,N,15.0,F1000Res_Train/datawarrior,0.0
c3ccc2cc1[nH+]c[nH]c1cc2c3,1.0,4783,5.16,N,6.0,Moitessier,0.0
c2ccc1[nH+]c[nH]c1c2,0.5555555555555556,7153,5.56,N,4.0,Moitessier,0.0
Cc2cc1[nH]c[nH+]c1cc2C,0.5172413793103449,356,5.98,N,6.0,Moitessier,0.0
Fc2ccc1[nH]c[nH+]c1c2,0.4838709677419355,4309,4.92,N,7.0,Moitessier,0.0
Nc2ccc1[nH]c[nH+]c1c2,0.4838709677419355,3783,6.07,N,7.0,Moitessier,0.0
Clc2ccc1[nH]c[nH+]c1c2,0.4838709677419355,5311,4.7,N,7.0,Moitessier,0.0
[NH3+]c2ccc1[nH]c[nH+]c1c2,0.4838709677419355,6028,3.07,N,0.0,Moitessier,0.0
Oc2ccc1[nH]c[nH+]c1c2,0.4838709677419355,1219,5.69,N,7.0,Moitessier,0.0
Cc1ccc2[nH+]c[nH]c2c1,0.4838709677419355,1996,5.81,N,5.0,F1000Res_Train/datawarrior,0.0
Cc2ccc1[nH]c[nH+]c1c2,0.4838709677419355,2685,5.81,N,7.0,Moitessier,0.0
CCCCC[C@@H](/C=C/[C@@H]1[C@H](CC(=O)[C@H]1CCCCCCC(=O)O)O)O,1.0,152_2,4.87,O,22.0,Moitessier,0.0
CCCCC[C@H](O)/C=C/[C@H]1[C@H](CCCCCCC(O)=O)C(=O)C[C@@H]1O,1.0,341,4.87,O,18.0,F1000Res_AvLiLuMoVe,0.0
CCCCC[C@H](O)/C=C/[C@H]1[C@H](C/C=C/CCCC(O)=O)C(=O)C[C@@H]1O,0.7272727272727273,340,4.77,O,18.0,F1000Res_AvLiLuMoVe,0.0
CCCCC[C@@H](/C=C/[C@@H]1[C@H](CC(=O)[C@H]1C/C=C/CCCC(=O)O)O)O,0.7272727272727273,151_2,4.77,O,22.0,Moitessier,0.0
CCCCCC(O)CCC1CCC(=O)N1CCCCCCC(O)=O,0.4,14700156,5.25,O,22.0,F1000Res_Train/chembl25,0.0
CCCCCCCCC1CCC(=O)N1CCCCCCC(O)=O,0.3770491803278688,14700153,5.6,O,21.0,F1000Res_Train/chembl25,0.0
CCCCCCCCCCCCC(O)=O,0.3695652173913043,804262,4.9,O,13.0,F1000Res_Train/chembl25,0.0
CCCCCCCCCCC(O)=O,0.3695652173913043,797033,4.9,O,11.0,F1000Res_Train/chembl25,0.0
CCCCCCCCC(O)=O,0.3695652173913043,810804,4.9,O,9.0,F1000Res_Train/chembl25,0.0
CCCCCCCC(O)=O,0.3695652173913043,820438,4.9,O,8.0,F1000Res_Train/chembl25,0.0
C/C(/c(ccc(O)c1)c1O)=N/O,1.0,2429,8.35,O,6.0,Moitessier,0.0
C/C(/c(ccc([O-])c1)c1O)=N/O,0.6551724137931034,1397,9.72,O,11.0,Moitessier,0.0
