Name,pKa,Center,Index,Smiles,Source,Error
4351,8.73,N,19,COc1c(Br)cccc1C(=O)N[C@@H]2C[C@H]3CC[C@@H](C2)[NH+]3Cc4ccccc4,Moitessier,0.0
107_2,10.5,N,10,CC1CCN(CC1)CC(=O)Nc2nc(cs2)c3ccccc3,Moitessier,0.0
4821,7.5,N,8,Nc2c1ccccc1[nH+]c3cccc([N+](=O)[O-])c23,Moitessier,0.0
2381,11.26,N,8,COc(cc1)ccc1NC(c(cc1)ccc1Cl)=S,Moitessier,0.0
7141,4.9,N,23,CCOCCn4c(N2CCC[NH+](CCCCn1cccn1)CC2)[nH+]c3ccccc34,Moitessier,0.0
2461,9.03,N,6,CC1(N)CC1(C)[NH3+],Moitessier,0.0
4111,4.36,O,11,CC(C)(C)c(cc1)ccc1C(O)=O,Moitessier,0.0
98,6.3,N,7,Nc2cnc1c(N)[nH+]c(N)nc1n2,Moitessier,0.0
1253_1,12.15,O,10,CC(C)(C)c1cc(cc(c1[OH:16])C(C)(C)C)OC,Moitessier/RBFmodel_Valid,0.0
5524,4.16,N,6,C[NH+](C)CCC/[NH+]=C(c1ccccc1)\c2cccc3ccccc23,Moitessier,0.0
5502,9.99,N,0,[NH2+]=c2c1ccccc1[nH]c3ccccc23,Moitessier,0.0
1896,10.41,N,7,Fc(cc1)ccc1NC(c(cc1)ccc1Cl)=S,Moitessier,0.0
1249_1,4.18,O,16,CC[C@@](CC(=O)OC)(c1ccccc1)C(=O)[OH:16],Moitessier/RBFmodel_Train,0.0
4973,4.22,N,4,Nc1nc[nH+]c(N)c1Br,Moitessier,0.0
7452,7.7,C,9,N#Cc2cccc(C(=O)C[n+]1ccccc1)c2,Moitessier,0.0
523,5.48,N,4,c2ccc1[NH2+]CCc1c2,Moitessier,0.0
7414,4.5,C,6,O=CC1=CC=CC1C=O,Moitessier,0.0
1278_1,3.12,O,8,c1ccc(c(c1)C(=O)[OH:19])/N=N/c2ccc(c(c2)O)O,Moitessier/RBFmodel_Train,0.0
1068_1,4.58,O,10,c1ccc(c(c1)CCC(=O)[OH:11])Cl,Moitessier/RBFmodel_Test,0.0
242,7.01,O,0,Oc1nsc2c1cccc2,Moitessier,0.0
3462,3.12,N,9,CN(c1nc([N+]([O-])=O)n[nH]1)[N+]([O-])=O,Moitessier,0.0
185,7.08,N,11,CC[C@H]1C(=O)OCC1Cc2c[nH+]cn2C,Moitessier,0.0
923_1,4.81,O,6,CC[C@@H](C)C(=O)[OH:7],Moitessier/RBFmodel_Train,0.0
720_1,9.45,N,17,c1ccc(cc1)C(c2ccccc2)C(=O)CC[NH+:22]3CCCCC3,Moitessier/RBFmodel_Test,0.0
578,8.97,N,17,C[C@@H]2C[C@H](OC(=O)c1ccccc1)CC(C)(C)[NH2+]2,Moitessier,0.0
85_2,7.5,N,10,Cc3ccc(C)c(N2CC[NH+](C1CCC(C)C1)CC2)c3,Moitessier,0.0
6855,9.35,N,8,c2csc(C1CCC[NH2+]1)c2,Moitessier/RBFmodel_Train,0.0
4322,8.71,N,4,CC(C)(C(N1)=O)NC1=S,Moitessier,0.0
5668,8.46,N,2,CC[NH+](C)CCOCC[NH+](CC)CC,Moitessier,0.0
509_1,9.52,N,1,C[NH+:12](C)C[C@@H](c1ccc(c(c1)OC)O)O,Moitessier/RBFmodel_Train,0.0
2141,7.32,N,9,CC(N(c(s1)nnc1S(N)(=O)=O)c1ccccc1)=O,Moitessier,0.0
5062,11.52,O,0,O=c1ccccc([O-])c1O,Moitessier,0.0
797_1,4.72,N,14,COCCOc1ccccc1S(=O)(=O)[NH:20]C(=O)Nc2nc(nc(n2)OC)OC,Moitessier/RBFmodel_Train,0.0
2813,8.52,N,1,C[NH+]2CC(C(=O)[O-])CC1c3cccc4[nH]cc(CC12)c34,Moitessier,0.0
1221_1,4.02,O,8,c1cc(ccc1C(=O)[OH:15])[C@@]23CCC[C@@H]2C3,Moitessier/RBFmodel_Train,0.0
7077,8.53,N,11,c2cc(N1CCOCC1)cc[nH+]2,Moitessier,0.0
6817,2.22,N,10,Cc2cc(c1cc(C)n(C)[nH+]1)nn2C,Moitessier,0.0
4525,2.1,O,0,OC(C[NH+](CCNS(c1ccccc1)(=O)=O)CC(O)=O)=O,Moitessier,0.0
520_1,4.18,N,14,c1ccc(cc1)/C=C/c2ccc(cc2)[NH3+:15],Moitessier/RBFmodel_Test,0.0
647_1,10.13,N,14,C[C@@H](Cc1ccc(cc1)C(C)(C)C)C[NH+:20]2CCCCC2,Moitessier/RBFmodel_Train,0.0
997,9.53,N,11,Cc1ccc(OC(=O)CCC[NH+](C)C)cc1,Moitessier,0.0
1265_1,8.68,O,13,CC(=O)c1cc(c(c(c1)C(C)(C)C)[OH:18])C(C)(C)C,Moitessier/RBFmodel_Test,0.0
844_1,10.9,N,13,c1ccc2c(c1)c(c[nH:25]c2=O)C(=O)NC[C@H](CN3CCC(CC3)Oc4ccc(c(c4)Cl)Cl)O,Moitessier/RBFmodel_Train,0.0
4998,4.47,O,0,OC(c(cc1)ccc1/N=C/c1ccccc1)=O,Moitessier,0.0
778,10.21,N,7,Cc(cccc1)c1NC(c1ccccc1)=S,Moitessier,0.0
3527,9.68,N,3,COC(Nc1ncnc2c1[nH]cn2)=O,Moitessier,0.0
66,4.89,N,4,CN(C)c2[nH+]cc(c1ccccc1)s2,Moitessier,0.0
1309,10.0,O,19,C[C@@]12CC[C@H]3c4ccc(cc4CC[C@@H]3[C@@H]1CC[C@@H]2O)[OH:19],Moitessier/RBFmodel_Train,0.0
299,5.89,O,4,Cc1c(C(O)=O)c(cccc2)c2[nH]1,Moitessier,0.0
5658,3.7,N,2,Nc2[nH+]c1nc[nH]c1c(N)[n+]2[O-],Moitessier,0.0
7313,9.12,N,2,CC[NH+]1CCC[C@H]1CNC(=O)c2c([O-])c(Br)cc(Br)c2OC,Moitessier,0.0
6645,4.0,N,38,CCCCCCCCCCCCCCCC[NH+](CCCCCCCCCCCCCCCC)CCn1cc[nH+]c1,Moitessier,0.0
4330,5.4,O,0,OC(C=CC=C1)=CC1=O,Moitessier,0.0
6877,7.0,N,8,Cc1ccccc1C(=[NH2+])c2ccccc2,Moitessier/RBFmodel_Valid,0.21
4852,9.15,N,2,CC([NH3+])C/C(N)=N/O,Moitessier,0.0
791_1,4.6,N,14,CN(C)C(=O)c1cccnc1S(=O)(=O)[NH:20]C(=O)Nc2nc(cc(n2)OC)OC,Moitessier/RBFmodel_Train,0.0
2751,9.03,N,14,CCOC(=O)C2(c1ccccc1)CC[NH+](CC)CC2,Moitessier,0.0
3794,3.81,N,15,COc1cc(S(C)=O)ccc1c3nc2c[nH+]ncc2[nH]3,Moitessier,0.0
2706,2.73,O,0,OP1(CCCCC1)=O,Moitessier,0.0
6537,5.26,N,7,Cc2cccc(C1[NH2+]CCS1)c2,Moitessier,0.0
951,10.9,C,2,N#CC(c1ccccc1)c(cc1)ccc1[N+]([O-])=O,Moitessier,0.0
966_1,2.34,O,3,[C@H](C(=O)[OH:5])(C(Cl)(Cl)Cl)O,Moitessier/RBFmodel_Train,0.0
3665,6.85,N,18,NC(=O)c2cc(c1ccccc1)nnc2NCC[NH+]3CCOCC3,Moitessier,0.0
3764,9.44,N,11,Cc2cc(N)c1ccccc1[nH+]2,Moitessier,0.0
7341,1.37,O,8,Cc1cc(C)c(C(C(O)=O)=O)c(C)c1,Moitessier,0.0
1181_1,8.74,O,13,Cc1ccc(cc1)c2cnc(nc2)[OH:14],Moitessier/RBFmodel_Test,0.0
2855,8.43,N,5,Oc2ncc1[nH]cnc1n2,Moitessier,0.0
6103,3.7,O,0,OC(c1ncccc1C=O)=O,Moitessier,0.0
4757,10.6,N,6,CCCCCC[NH2+]CCC(=O)[O-],Moitessier,0.0
7256,7.05,N,9,NC(=O)C[C@H](NC(=O)[C@@H]([NH3+])CS)C(=O)[O-],Moitessier,0.0
3718,5.16,O,8,CC1(CCCCC1)C(O)=O,Moitessier,0.0
339_1,11.0,N,3,C[C@H]1C[NH+:9]=C(c2c(ccs2)O1)N,Moitessier/RBFmodel_Valid,0.0
3039,12.53,N,15,CCCCCCCP(CCCCCCC)(NC1CCCCC1)=O,Moitessier,0.0
5685,6.81,N,17,c4ccc(c3cc(c1ccccc1)c(NCC[NH+]2CCOCC2)nn3)cc4,Moitessier,0.0
5624,3.44,O,0,O/N=C/C(/Cl)=N\O,Moitessier,0.0
3391,8.5,N,7,CCc1[nH]cc(C)[nH+]1,Moitessier,0.0
5256,9.38,N,4,CC(O)C[NH+](CC(C)O)C(C)(C)C,Moitessier/RBFmodel_Train,0.02
2395,9.5,N,7,CCOc3ccc2[nH+]c(/C=C/c1ccccc1)cc(N)c2c3,Moitessier,0.0
2241,10.505,N,1,C[NH2+]CCCc1ccccc1,Moitessier/RBFmodel_Train,0.075
5349,6.16,N,10,COc3ccc(c2nc1c[nH+]ccc1n2C)c(OC)c3,Moitessier,0.0
376,6.965,N,7,CCC(=O)C(CC[NH+]1CCOCC1)(c2ccccc2)c3ccccc3,Moitessier/RBFmodel_Train,0.015
405,9.5,O,21,Nc(cc1)ccc1c(cc1)ccc1/N=C/c(cc1)ccc1O,Moitessier,0.0
1177_1,10.96,O,13,c1ccc(c(c1)c2ccc(cc2)Br)[OH:13],Moitessier/RBFmodel_Train,0.0
144_2,9.8,N,10,Cc2ccc(O)c([C@@H](CC[NH+](C(C)C)C(C)C)c1ccccc1)c2,Moitessier,0.0
2979,9.13,N,8,C[C@@H]4C[C@@]12[C@@H]3CCC[NH+]1CCC[C@H]2[C@H](C[C@H]3O)C4=O,Moitessier,0.0
1878,11.12,N,4,O=C1C=CNC=C1,Moitessier,0.0
2700,11.19,N,7,[S-]c1ccnc([S-])[nH+]1,Moitessier,0.0
3860,10.88,O,9,Cc(cc1C)cc(C)c1O,Moitessier/RBFmodel_Train,0.0
4617,9.11,O,5,CC(CC=C1O)=C1O,Moitessier,0.0
2_2,9.4,N,4,FC1CC[NH2+]C1,Moitessier,0.0
4361,4.75,O,8,Cc1cc(oc(CC(O)=O)c2O)c2c(C)c1,Moitessier,0.0
3491,6.61,O,4,Nc1nc(O)cnc1C=O,Moitessier,0.0
3791,9.46,N,14,c3cc(C1CCC[NH2+]1)nc(C2CCC[NH2+]2)c3,Moitessier,0.0
84_1,9.1,N,6,CC(=O)CCC[NH+:8](C)C,Moitessier/RBFmodel_Valid,0.0
695,7.605,N,2,Nc1[nH+]ccc2ccccc12,Moitessier/RBFmodel_Train,0.015
5694,7.3,N,9,Cc(cc(cc1)N)c1S(Nc1nccs1)(=O)=O,Moitessier,0.0
6233,12.58,N,0,Nc1ccc(C([O-])=O)c2ncccc12,Moitessier,0.0
194_2,4.47,N,27,NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)cc5,Moitessier,0.0
7131,2.9,O,4,Nc1c(C(O)=O)[nH+]cn1[C@H]([C@H]1O)O[C@@H](CO)[C@@H]1O,Moitessier,0.0
1678,7.405,N,1,C[NH+]1CCOCC1,Moitessier/RBFmodel_Test,0.005
1741,5.2,N,6,C[NH+](C)CCC/[NH+]=C(c1ccccc1)\c2ccccc2,Moitessier,0.0
4275,2.5,N,13,NC(=O)c2cc(c1ccccc1)n[nH+]c2NCC[NH+]3CCOCC3,Moitessier,0.0
6237,10.8,N,2,S=CNc1cccc(Cl)c1,Moitessier,0.0
4169,7.75,O,13,CC[NH+](CC)Cc(cc(cc1)Cl)c1O,Moitessier,0.0
6813,3.02,O,5,O[C@H]([C@H]([C@H](C(O)=O)O[C@@H]1Oc(cc2)ccc2Br)O)[C@@H]1O,Moitessier,0.0
5280,10.96,N,4,CC1CC[NH2+]1,Moitessier,0.0
3428,7.6,N,2,CC(Nc1c2cncc1)=NS2(=O)=O,Moitessier,0.0
7509,11.39,C,2,O=C(Cc1ccncc1)c2ccc(C(F)(F)F)cc2,Moitessier,0.0
257_1,3.49,N,6,c1cc(cc(c1)[NH3+:8])C(F)(F)F,Moitessier/RBFmodel_Train,0.0
1315,3.1,N,11,O=Cc2ccc1ccccc1[nH+]2,Moitessier,0.0
987,4.03,N,3,Cn(c(NN=O)n1)nc1Cl,Moitessier,0.0
2607,4.69,N,11,CCCCNc1ccnc(O)[nH+]1,Moitessier,0.0
3834,4.97,O,10,CC(C(C=CC1=O)=CC=C1O)=O,Moitessier,0.0
954,9.54,N,2,CC[NH+]1CCC[C@H]1CNC(=O)c2c([O-])c(Cl)ccc2OC,Moitessier,0.0
1695,5.59,N,0,[NH2+]=C(c1ccccc1)c2ccccc2Cl,Moitessier/RBFmodel_Train,0.0
1095_1,10.25,O,7,Cc1c(c(nc(n1)[OH:12])C)CC#C,Moitessier/RBFmodel_Train,0.0
7270,4.2,O,9,CC(C)c(cc(c(C)c1)O)c1[N+]([O-])=O,Moitessier,0.0
521_1,4.18,N,14,C=C(c1ccccc1)c2ccc(cc2)[NH3+:15],Moitessier/RBFmodel_Train,0.0
59,6.85,N,4,CCN(C)[NH2+]C,Moitessier,0.0
880_1,3.4,N,13,Cc1c(c(n(n1)c2ccc(cc2)F)[NH:27]S(=O)(=O)c3ccc(cc3)C(F)(F)F)C(=O)N[C@@H](C)C(C)(C)C,Moitessier/RBFmodel_Train,0.0
304,6.89,O,6,CCc1nsc(O)n1,Moitessier,0.0
4246,4.398,O,0,OC(/C=C/c1cc(O)ccc1)=O,Moitessier/RBFmodel_Train,0.002
2636,10.63,S,6,Nc1ccnc(S)n1,Moitessier,0.0
450,10.1,N,2,CC[NH2+]CC(=O)[O-],Moitessier,0.0
2268,3.99,N,9,Nc1cccc2ccc[nH+]c12,Moitessier,0.0
6837,2.7,N,14,NC(=[NH2+])Nc2nccc(c1csc(N)[nH+]1)n2,Moitessier,0.0
112,11.46,O,18,Cc(cc1)cc(Cc(cc(cc2)[N+]([O-])=O)c2[O-])c1O,Moitessier,0.0
2504,3.2,N,5,Cc2ccc([NH+]1CCCC(=O)C(O)CCC1)cc2,Moitessier,0.0
1031,4.0,N,7,Cc1n[nH]c2cc([NH3+])ccc12,Moitessier,0.0
4916,8.55,O,23,CCOC(COc(c(Cl)c1Cl)ccc1Oc(cc1)cc(C[NH3+])c1O)=O,Moitessier,0.0
3217,3.6,N,8,Nc1nc(S)nc(N)[nH+]1,Moitessier,0.0
2974,7.05,N,16,Cc2cc(c1ccccc1)nnc2NCC[NH+]3CCOCC3,Moitessier,0.0
181_2,7.96,N,25,CC(=O)Oc1ccc2C[C@@H]5[C@@H]3C=CC(OC(C)=O)[C@H]4Oc1c2[C@]34CC[NH+]5C,Moitessier,0.0
1649,4.81,N,18,Cc3cc2[nH]c1ccc([NH+](C)C)cc1sc2cc3[NH3+],Moitessier,0.0
6594,8.9,N,3,CCC[NH+](CC(C)O)CC(C)O,Moitessier,0.0
